id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
1,0.05,0.174819,0.159088,0.159088,0.159125,0.159088,0.3978,0.398836
1,0.1510204081632653,0.175354,0.151698,0.151698,0.151734,0.151698,0.627869,0.628961
1,0.2520408163265306,0.16481,0.144652,0.144652,0.144686,0.144652,0.560999,0.562076
1,0.3530612244897959,0.16982,0.137933,0.137933,0.137965,0.137933,0.931277,0.932442
1,0.4540816326530612,0.160811,0.131526,0.131526,0.131557,0.131526,0.896896,0.898054
1,0.5551020408163266,0.162123,0.125416,0.125416,0.125446,0.125416,1.17928,1.1805
1,0.6561224489795919,0.136434,0.119591,0.119591,0.119619,0.119591,0.566979,0.568063
1,0.7571428571428572,0.120228,0.114036,0.114036,0.114063,0.114036,0.218014,0.219017
1,0.8581632653061225,0.117119,0.108739,0.108739,0.108764,0.108739,0.309825,0.310851
1,0.9591836734693878,0.094931,0.103688,0.103688,0.103712,0.103688,-0.341502,-0.340629
1,1.06020408163265,0.0985081,0.0988714,0.0988714,0.0988948,0.0988714,-0.0157702,-0.0148187
1,1.16122448979592,0.115394,0.0942788,0.0942788,0.0943011,0.0942788,0.902181,0.903352
1,1.26224489795918,0.0903972,0.0898995,0.0898995,0.0899208,0.0898995,0.0213662,0.0223289
1,1.36326530612245,0.0905167,0.0857237,0.0857237,0.085744,0.0857237,0.224504,0.225516
1,1.46428571428571,0.0841235,0.0817418,0.0817418,0.0817612,0.0817418,0.116536,0.117524
1,1.56530612244898,0.0766662,0.0779448,0.0779448,0.0779634,0.0779448,-0.0671093,-0.066164
1,1.66632653061225,0.0836815,0.0743243,0.0743243,0.074342,0.0743243,0.506708,0.507791
1,1.76734693877551,0.0718848,0.0708719,0.0708719,0.0708888,0.0708719,0.0566651,0.0576422
1,1.86836734693878,0.0731428,0.0675799,0.0675799,0.0675961,0.0675799,0.33097,0.332014
1,1.96938775510204,0.0690248,0.0644408,0.0644408,0.0644562,0.0644408,0.285883,0.286917
1,2.07040816326531,0.0724157,0.0614475,0.0614475,0.0614622,0.0614475,0.71881,0.719949
1,2.17142857142857,0.0579513,0.0585932,0.0585932,0.0586073,0.0585932,-0.0451449,-0.0441873
1,2.27244897959184,0.0552687,0.0558716,0.0558716,0.055885,0.0558716,-0.0444827,-0.0435237
1,2.3734693877551,0.0512248,0.0532763,0.0532763,0.0532891,0.0532763,-0.15625,-0.155317
1,2.47448979591837,0.0533005,0.0508016,0.0508016,0.0508139,0.0508016,0.197381,0.1984
1,2.57551020408163,0.0490323,0.0484419,0.0484419,0.0484536,0.0484419,0.0481753,0.0491602
1,2.6765306122449,0.0434387,0.0461917,0.0461917,0.0462029,0.0461917,-0.241307,-0.240391
1,2.77755102040816,0.0425149,0.0440461,0.0440461,0.0440568,0.0440461,-0.14116,-0.140219
1,2.87857142857143,0.0491679,0.0420002,0.0420002,0.0420103,0.0420002,0.687193,0.688336
1,2.97959183673469,0.0339612,0.0400493,0.0400493,0.040059,0.0400493,-0.613959,-0.61313
1,3.08061224489796,0.0436033,0.038189,0.038189,0.0381982,0.038189,0.570729,0.571847
1,3.18163265306122,0.0377535,0.0364151,0.0364151,0.0364239,0.0364151,0.147233,0.14825
1,3.28265306122449,0.0346122,0.0347236,0.0347236,0.034732,0.0347236,-0.0139135,-0.0129352
1,3.38367346938776,0.0324447,0.0331107,0.0331107,0.0331187,0.0331107,-0.0820912,-0.0811283
1,3.48469387755102,0.031666,0.0315727,0.0315727,0.0315804,0.0315727,0.0109411,0.0119278
1,3.58571428571429,0.0296706,0.0301061,0.0301061,0.0301135,0.0301061,-0.0593138,-0.058343
1,3.68673469387755,0.0312579,0.0287077,0.0287077,0.0287147,0.0287077,0.357233,0.358307
1,3.78775510204082,0.0280562,0.0273742,0.0273742,0.0273809,0.0273742,0.0994758,0.100488
1,3.88877551020408,0.026243,0.0261027,0.0261027,0.0261091,0.0261027,0.0206923,0.0216863
1,3.98979591836735,0.0240195,0.0248902,0.0248902,0.0248963,0.0248902,-0.142043,-0.141088
1,4.09081632653061,0.0251826,0.023734,0.023734,0.0237399,0.023734,0.245117,0.246168
1,4.19183673469388,0.0209766,0.0226316,0.0226316,0.0226371,0.0226316,-0.295865,-0.294945
1,4.29285714285714,0.0200213,0.0215803,0.0215803,0.0215856,0.0215803,-0.292313,-0.291391
1,4.39387755102041,0.0166724,0.0205779,0.0205779,0.020583,0.0205779,-0.766313,-0.765507
1,4.49489795918367,0.0160015,0.0196221,0.0196221,0.0196269,0.0196221,-0.745041,-0.744229
1,4.59591836734694,0.0140729,0.0187106,0.0187106,0.0187152,0.0187106,-1.00049,-0.999737
1,4.6969387755102,0.0169309,0.0178415,0.0178415,0.0178459,0.0178415,-0.2068,-0.205852
1,4.79795918367347,0.0171805,0.0170128,0.0170128,0.017017,0.0170128,0.0387501,0.0397594
1,4.89897959183673,0.013703,0.0162225,0.0162225,0.0162265,0.0162225,-0.627276,-0.626431
1,5,0.0134323,0.015469,0.015469,0.0154728,0.015469,-0.531925,-0.531055
2,0.05,0.115071,0.159088,0.159088,0.159125,0.159088,-1.11666,-1.11597
2,0.1510204081632653,0.0994669,0.151698,0.151698,0.151734,0.151698,-1.38935,-1.38873
2,0.2520408163265306,0.0862247,0.144652,0.144652,0.144686,0.144652,-1.62971,-1.62915
2,0.3530612244897959,0.104635,0.137933,0.137933,0.137965,0.137933,-0.974389,-0.973671
2,0.4540816326530612,0.0915088,0.131526,0.131526,0.131557,0.131526,-1.22782,-1.22716
2,0.5551020408163266,0.0960326,0.125416,0.125416,0.125446,0.125416,-0.945703,-0.944976
2,0.6561224489795919,0.0989957,0.119591,0.119591,0.119619,0.119591,-0.695382,-0.694596
2,0.7571428571428572,0.0765548,0.114036,0.114036,0.114063,0.114036,-1.32631,-1.32568
2,0.8581632653061225,0.0741555,0.108739,0.108739,0.108764,0.108739,-1.28342,-1.28277
2,0.9591836734693878,0.0843064,0.103688,0.103688,0.103712,0.103688,-0.754695,-0.753919
2,1.06020408163265,0.0731971,0.0988714,0.0988714,0.0988948,0.0988714,-1.04807,-1.04736
2,1.16122448979592,0.0820745,0.0942788,0.0942788,0.0943011,0.0942788,-0.522948,-0.522116
2,1.26224489795918,0.0838913,0.0898995,0.0898995,0.0899208,0.0898995,-0.270456,-0.269562
2,1.36326530612245,0.0627315,0.0857237,0.0857237,0.085744,0.0857237,-1.08251,-1.08181
2,1.46428571428571,0.0708029,0.0817418,0.0817418,0.0817612,0.0817418,-0.54059,-0.539758
2,1.56530612244898,0.0755505,0.0779448,0.0779448,0.0779634,0.0779448,-0.12483,-0.123898
2,1.66632653061225,0.0652808,0.0743243,0.0743243,0.074342,0.0743243,-0.491613,-0.490768
2,1.76734693877551,0.0589283,0.0708719,0.0708719,0.0708888,0.0708719,-0.680523,-0.679722
2,1.86836734693878,0.059344,0.0675799,0.0675799,0.0675961,0.0675799,-0.49239,-0.491543
2,1.96938775510204,0.0585693,0.0644408,0.0644408,0.0644562,0.0644408,-0.368378,-0.3675
