id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0.05,0.151866,0.17459,0.17459,0.136813,0.136653,0.136373,1.22056,1.23496,1.26026
1,0.1510204081632653,0.157985,0.165784,0.165784,0.130432,0.13029,0.130021,2.34329,2.358,2.38577
1,0.2520408163265306,0.119762,0.157422,0.157422,0.12435,0.124223,0.123966,-0.409211,-0.398315,-0.376115
1,0.3530612244897959,0.128102,0.149481,0.149481,0.11855,0.118438,0.118192,0.893718,0.905047,0.930093
1,0.4540816326530612,0.118197,0.141942,0.141942,0.113022,0.112923,0.112687,0.507973,0.518071,0.542444
1,0.5551020408163266,0.0882861,0.134782,0.134782,0.107751,0.107665,0.107438,-2.00389,-1.99665,-1.97745
1,0.6561224489795919,0.105994,0.127984,0.127984,0.102726,0.102652,0.102434,0.352899,0.361152,0.385464
1,0.7571428571428572,0.0902666,0.121528,0.121528,0.0979352,0.0978719,0.0976635,-0.868595,-0.861986,-0.840151
1,0.8581632653061225,0.0939743,0.115399,0.115399,0.0933679,0.0933145,0.0931147,0.0720421,0.078425,0.102398
1,0.9591836734693878,0.0834896,0.109578,0.109578,0.0890136,0.0889694,0.0887778,-0.688401,-0.68323,-0.66077
1,1.06020408163265,0.0809961,0.104051,0.104051,0.0848624,0.0848266,0.084643,-0.505384,-0.500912,-0.477935
1,1.16122448979592,0.0860793,0.0988026,0.0988026,0.0809048,0.0808767,0.0807006,0.709483,0.713587,0.739337
1,1.26224489795918,0.0716123,0.0938191,0.0938191,0.0771317,0.0771107,0.076942,-0.79379,-0.790978,-0.768389
1,1.36326530612245,0.0793492,0.0890869,0.0890869,0.0735346,0.07352,0.0733583,0.877137,0.879512,0.905903
1,1.46428571428571,0.0654402,0.0845934,0.0845934,0.0701053,0.0700966,0.0699416,-0.738165,-0.736883,-0.713934
1,1.56530612244898,0.059066,0.0803265,0.0803265,0.0668359,0.0668326,0.066684,-1.28958,-1.2891,-1.26726
1,1.66632653061225,0.0571178,0.0762749,0.0762749,0.0637189,0.0637206,0.0635782,-1.14919,-1.14945,-1.12718
1,1.76734693877551,0.0677948,0.0724276,0.0724276,0.0607474,0.0607535,0.060617,1.28691,1.28567,1.31354
1,1.86836734693878,0.0616095,0.0687744,0.0687744,0.0579144,0.0579245,0.0577937,0.707764,0.705702,0.7324
1,1.96938775510204,0.0529523,0.0653055,0.0653055,0.0552135,0.0552273,0.0551019,-0.4543,-0.456954,-0.432762
1,2.07040816326531,0.0521755,0.0620115,0.0620115,0.0526386,0.0526556,0.0525355,-0.0975922,-0.101155,-0.0760256
1,2.17142857142857,0.0489801,0.0588837,0.0588837,0.0501837,0.0502038,0.0500887,-0.266065,-0.270381,-0.245512
1,2.27244897959184,0.0512893,0.0559136,0.0559136,0.0478434,0.047866,0.0477557,0.798962,0.793334,0.820786
1,2.3734693877551,0.0319196,0.0530933,0.0530933,0.0456122,0.0456372,0.0455315,-3.33005,-3.3343,-3.31629
1,2.47448979591837,0.0418242,0.0504153,0.0504153,0.043485,0.0435121,0.0434108,-0.423676,-0.430316,-0.405441
1,2.57551020408163,0.039157,0.0478724,0.0478724,0.0414571,0.041486,0.0413889,-0.615444,-0.622747,-0.598198
1,2.6765306122449,0.030256,0.0454578,0.0454578,0.0395237,0.0395542,0.0394612,-2.6011,-2.60765,-2.58766
1,2.77755102040816,0.0382452,0.0431649,0.0431649,0.0376805,0.0377124,0.0376233,0.166253,0.156726,0.183365
1,2.87857142857143,0.0327873,0.0409877,0.0409877,0.0359232,0.0359563,0.035871,-0.968351,-0.977673,-0.953601
