id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
1,0.05,0.149188,0.150965,0.150965,0.151049,0.150965,-0.0336271,-0.0321228
1,0.1510204081632653,0.153907,0.144561,0.144561,0.144642,0.144561,0.174747,0.176369
1,0.2520408163265306,0.164886,0.138428,0.138428,0.138506,0.138428,0.519589,0.521404
1,0.3530612244897959,0.178288,0.132556,0.132556,0.13263,0.132556,0.939134,0.941185
1,0.4540816326530612,0.136706,0.126933,0.126933,0.127004,0.126933,0.208403,0.210046
1,0.5551020408163266,0.130138,0.121548,0.121548,0.121616,0.121548,0.191176,0.192811
1,0.6561224489795919,0.117798,0.116391,0.116391,0.116457,0.116391,0.0314282,0.0329741
1,0.7571428571428572,0.126653,0.111454,0.111454,0.111516,0.111454,0.370281,0.372017
1,0.8581632653061225,0.11546,0.106726,0.106726,0.106786,0.106726,0.22161,0.223264
1,0.9591836734693878,0.123247,0.102198,0.102198,0.102256,0.102198,0.560024,0.561869
1,1.06020408163265,0.113029,0.0978627,0.0978627,0.0979176,0.0978627,0.420999,0.422767
1,1.16122448979592,0.103605,0.0937111,0.0937111,0.0937638,0.0937111,0.286341,0.288034
1,1.26224489795918,0.107986,0.0897357,0.0897357,0.0897861,0.0897357,0.552971,0.554815
1,1.36326530612245,0.0960825,0.0859289,0.0859289,0.0859772,0.0859289,0.32064,0.322355
1,1.46428571428571,0.0963277,0.0822836,0.0822836,0.0823299,0.0822836,0.463825,0.465621
1,1.56530612244898,0.0833687,0.078793,0.078793,0.0788373,0.078793,0.156802,0.158426
1,1.66632653061225,0.0837891,0.0754504,0.0754504,0.0754929,0.0754504,0.299796,0.301502
1,1.76734693877551,0.0799391,0.0722496,0.0722496,0.0722903,0.0722496,0.288646,0.290347
1,1.86836734693878,0.0737209,0.0691846,0.0691846,0.0692236,0.0691846,0.177235,0.178874
1,1.96938775510204,0.0928509,0.0662496,0.0662496,0.066287,0.0662496,1.09324,1.0954
1,2.07040816326531,0.0753557,0.0634392,0.0634392,0.063475,0.0634392,0.510613,0.512442
1,2.17142857142857,0.0761946,0.060748,0.060748,0.0607823,0.060748,0.691741,0.693673
1,2.27244897959184,0.0773744,0.0581709,0.0581709,0.0582038,0.0581709,0.89854,0.90059
1,2.3734693877551,0.0661784,0.0557031,0.0557031,0.0557347,0.0557031,0.511193,0.513026
1,2.47448979591837,0.0696564,0.0533401,0.0533401,0.0533703,0.0533401,0.832475,0.83449
1,2.57551020408163,0.0374197,0.0510773,0.0510773,0.0511062,0.0510773,-0.730585,-0.729454
1,2.6765306122449,0.0617159,0.0489105,0.0489105,0.0489382,0.0489105,0.712291,0.714241
1,2.77755102040816,0.0542035,0.0468356,0.0468356,0.0468621,0.0468356,0.427371,0.42916
1,2.87857142857143,0.0622388,0.0448487,0.0448487,0.0448742,0.0448487,1.05566,1.0578
1,2.97959183673469,0.0419471,0.0429461,0.0429461,0.0429705,0.0429461,-0.06497,-0.0634583
1,3.08061224489796,0.0584999,0.0411243,0.0411243,0.0411476,0.0411243,1.15044,1.15265
1,3.18163265306122,0.0502609,0.0393797,0.0393797,0.0394021,0.0393797,0.751829,0.753806
