id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0.05,0.149188,0.194517,0.194517,0.141559,0.141825,0.142344,0.271459,0.261512,0.242187
1,0.1510204081632653,0.153907,0.184765,0.184765,0.136363,0.136637,0.137118,0.648097,0.636683,0.616775
1,0.2520408163265306,0.164886,0.175503,0.175503,0.131358,0.131639,0.132085,1.28579,1.27225,1.25098
1,0.3530612244897959,0.178288,0.166705,0.166705,0.126536,0.126824,0.127236,2.0603,2.04415,2.02126
1,0.4540816326530612,0.136706,0.158348,0.158348,0.121891,0.122185,0.122565,0.612255,0.598645,0.581208
1,0.5551020408163266,0.130138,0.150409,0.150409,0.117417,0.117716,0.118065,0.545789,0.531593,0.515133
1,0.6561224489795919,0.117798,0.142869,0.142869,0.113107,0.11341,0.113731,0.208944,0.194903,0.180162
1,0.7571428571428572,0.126653,0.135707,0.135707,0.108955,0.109262,0.109556,0.818239,0.801783,0.78614
1,0.8581632653061225,0.11546,0.128904,0.128904,0.104956,0.105266,0.105534,0.504182,0.487868,0.47383
1,0.9591836734693878,0.123247,0.122442,0.122442,0.101103,0.101415,0.101659,1.10333,1.08443,1.06972
1,1.06020408163265,0.113029,0.116304,0.116304,0.0973918,0.0977056,0.0979273,0.808793,0.790019,0.776826
1,1.16122448979592,0.103605,0.110473,0.110473,0.0938169,0.0941317,0.0943322,0.525595,0.506987,0.495202
1,1.26224489795918,0.107986,0.104935,0.104935,0.0903731,0.0906886,0.0908692,0.981741,0.960802,0.948883
1,1.36326530612245,0.0960825,0.0996745,0.0996745,0.0870558,0.0873714,0.0875332,0.522332,0.502249,0.492008
1,1.46428571428571,0.0963277,0.0946777,0.0946777,0.0838603,0.0841756,0.0843198,0.748921,0.727246,0.717387
1,1.56530612244898,0.0833687,0.0899314,0.0899314,0.080782,0.0810966,0.0812243,0.161304,0.141135,0.132996
1,1.66632653061225,0.0837891,0.085423,0.085423,0.0778168,0.0781303,0.0782424,0.386622,0.364855,0.357112
1,1.76734693877551,0.0799391,0.0811407,0.0811407,0.0749603,0.0752725,0.07537,0.334587,0.312311,0.305384
1,1.86836734693878,0.0737209,0.077073,0.077073,0.0722088,0.0725192,0.0726031,0.105493,0.0834804,0.0775597
1,1.96938775510204,0.0928509,0.0732092,0.0732092,0.0695582,0.0698666,0.0699377,1.68689,1.65721,1.6504
1,2.07040816326531,0.0753557,0.0695391,0.0695391,0.0670049,0.067311,0.0673702,0.627821,0.60206,0.597102
1,2.17142857142857,0.0761946,0.0660531,0.0660531,0.0645454,0.0648489,0.064897,0.909174,0.881339,0.876957
1,2.27244897959184,0.0773744,0.0627417,0.0627417,0.0621761,0.0624769,0.0625145,1.23136,1.20118,1.19743
1,2.3734693877551,0.0661784,0.0595964,0.0595964,0.0598938,0.0601916,0.0602195,0.528582,0.501043,0.498477
1,2.47448979591837,0.0696564,0.0566088,0.0566088,0.0576953,0.05799,0.0580088,1.04435,1.01345,1.01149
1,2.57551020408163,0.0374197,0.0537709,0.0537709,0.0555775,0.0558688,0.0558792,-1.64581,-1.66349,-1.66412
1,2.6765306122449,0.0617159,0.0510753,0.0510753,0.0535374,0.0538253,0.0538278,0.769541,0.738486,0.738213
1,2.77755102040816,0.0542035,0.0485148,0.0485148,0.0515722,0.0518565,0.0518517,0.257017,0.227996,0.228478
1,2.87857142857143,0.0622388,0.0460827,0.0460827,0.0496792,0.0499597,0.0499482,1.27356,1.23813,1.23957
1,2.97959183673469,0.0419471,0.0437725,0.0437725,0.0478556,0.0481322,0.0481145,-0.621951,-0.647332,-0.645712
1,3.08061224489796,0.0584999,0.0415782,0.0415782,0.046099,0.0463717,0.0463481,1.35513,1.31753,1.32076
1,3.18163265306122,0.0502609,0.0394938,0.0394938,0.0444068,0.0446755,0.0446466,0.664094,0.629801,0.633464
1,3.28265306122449,0.0460309,0.0375139,0.0375139,0.0427768,0.0430414,0.0430076,0.383219,0.349893,0.354123
1,3.38367346938776,0.0449799,0.0356333,0.0356333,0.0412066,0.041467,0.0414287,0.461296,0.426757,0.431807
1,3.48469387755102,0.0408313,0.033847,0.033847,0.039694,0.0399502,0.0399078,0.14433,0.111091,0.116564
1,3.58571428571429,0.0463605,0.0321502,0.0321502,0.0382369,0.038489,0.0384428,1.07024,1.03025,1.03754
1,3.68673469387755,0.0397959,0.0305385,0.0305385,0.0368334,0.0370811,0.0370315,0.405172,0.36881,0.376058
1,3.78775510204082,0.0343961,0.0290075,0.0290075,0.0354813,0.0357248,0.035672,-0.154079,-0.187355,-0.180179
1,3.88877551020408,0.0342953,0.0275533,0.0275533,0.0341789,0.034418,0.0343624,0.0171508,-0.0179654,-0.00984156
1,3.98979591836735,0.0375204,0.0261721,0.0261721,0.0329243,0.0331591,0.0331009,0.703208,0.662561,0.672578
1,4.09081632653061,0.0389306,0.02486,0.02486,0.0317158,0.0319462,0.0318858,1.14596,1.10135,1.11299
1,4.19183673469388,0.0315495,0.0236138,0.0236138,0.0305516,0.0307777,0.0307152,0.164539,0.126321,0.13683
1,4.29285714285714,0.0352492,0.02243,0.02243,0.0294301,0.0296519,0.0295876,0.996033,0.950903,0.963923
1,4.39387755102041,0.0363751,0.0213055,0.0213055,0.0283498,0.0285673,0.0285014,1.42601,1.37681,1.39164
1,4.49489795918367,0.0364105,0.0202375,0.0202375,0.0273092,0.0275224,0.0274551,1.67884,1.62681,1.64315
1,4.59591836734694,0.032027,0.0192229,0.0192229,0.0263068,0.0265157,0.0264471,1.09538,1.04706,1.06283
1,4.6969387755102,0.0309034,0.0182593,0.0182593,0.0253411,0.0255458,0.0254762,1.10571,1.05649,1.07313
1,4.79795918367347,0.030284,0.0173439,0.0173439,0.0244109,0.0246114,0.024541,1.21198,1.16107,1.17886
1,4.89897959183673,0.0295119,0.0164744,0.0164744,0.0235149,0.0237112,0.02364,1.28472,1.23238,1.25124
1,5,0.0289188,0.0156485,0.0156485,0.0226517,0.0228439,0.0227722,1.39373,1.33964,1.35971
2,0.05,0.224902,0.194517,0.194517,0.308553,0.314254,0.314546,-1.36569,-1.43231,-1.43566
2,0.1510204081632653,0.179144,0.184765,0.184765,0.283922,0.288843,0.289089,-1.85902,-1.91318,-1.91583
2,0.2520408163265306,0.18502,0.175503,0.175503,0.261257,0.265488,0.265691,-1.46998,-1.52683,-1.52952
2,0.3530612244897959,0.165526,0.166705,0.166705,0.240401,0.24402,0.244188,-1.56898,-1.62042,-1.62277
2,0.4540816326530612,0.163226,0.158348,0.158348,0.221211,0.224289,0.224424,-1.32046,-1.37148,-1.37369
2,0.5551020408163266,0.143681,0.150409,0.150409,0.203552,0.206153,0.206261,-1.48168,-1.52655,-1.52838
2,0.6561224489795919,0.152075,0.142869,0.142869,0.187303,0.189483,0.189567,-0.947463,-0.994532,-0.996315
2,0.7571428571428572,0.133862,0.135707,0.135707,0.172351,0.174162,0.174224,-1.12495,-1.16563,-1.16703
2,0.8581632653061225,0.113599,0.128904,0.128904,0.158592,0.160079,0.160124,-1.42917,-1.46268,-1.46367
2,0.9591836734693878,0.105208,0.122442,0.122442,0.145932,0.147135,0.147164,-1.40579,-1.43548,-1.43619
2,1.06020408163265,0.119824,0.116304,0.116304,0.134283,0.135238,0.135253,-0.542418,-0.574154,-0.574667
2,1.16122448979592,0.0902479,0.110473,0.110473,0.123563,0.124302,0.124307,-1.35823,-1.3801,-1.38023
2,1.26224489795918,0.0867621,0.104935,0.104935,0.1137,0.114251,0.114246,-1.19348,-1.21204,-1.21186
2,1.36326530612245,0.0951169,0.0996745,0.0996745,0.104623,0.105013,0.104999,-0.457726,-0.474723,-0.474131
2,1.46428571428571,0.0838233,0.0946777,0.0946777,0.0962715,0.0965217,0.0965013,-0.651367,-0.662738,-0.661813
2,1.56530612244898,0.0705364,0.0899314,0.0899314,0.0885864,0.088717,0.088691,-1.02642,-1.03233,-1.03115
2,1.66632653061225,0.0605743,0.085423,0.085423,0.0815147,0.0815434,0.0815128,-1.29409,-1.29541,-1.29401
2,1.76734693877551,0.0631879,0.0811407,0.0811407,0.0750076,0.0749498,0.0749156,-0.793808,-0.790533,-0.788596
2,1.86836734693878,0.0537643,0.077073,0.077073,0.0690199,0.0688893,0.0688523,-1.11345,-1.10601,-1.1039
2,1.96938775510204,0.0627603,0.0732092,0.0732092,0.0635102,0.063319,0.0632798,-0.0594865,-0.0444495,-0.0413574
