id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
1,0.05,0.174819,0.159091,0.159091,0.159126,0.159091,0.397768,0.398747
1,0.1510204081632653,0.175354,0.151701,0.151701,0.151735,0.151701,0.627839,0.628871
1,0.2520408163265306,0.16481,0.144655,0.144655,0.144687,0.144655,0.560971,0.561989
1,0.3530612244897959,0.16982,0.137935,0.137935,0.137966,0.137935,0.931252,0.932354
1,0.4540816326530612,0.160811,0.131528,0.131528,0.131557,0.131528,0.896873,0.897969
1,0.5551020408163266,0.162123,0.125419,0.125419,0.125446,0.125419,1.17926,1.18042
1,0.6561224489795919,0.136434,0.119593,0.119593,0.119619,0.119593,0.566961,0.567986
1,0.7571428571428572,0.120228,0.114038,0.114038,0.114063,0.114038,0.217996,0.218946
1,0.8581632653061225,0.117119,0.10874,0.10874,0.108765,0.10874,0.30981,0.310781
1,0.9591836734693878,0.094931,0.103689,0.103689,0.103713,0.103689,-0.341518,-0.340691
1,1.06020408163265,0.0985081,0.0988729,0.0988729,0.0988951,0.0988729,-0.0157829,-0.014882
1,1.16122448979592,0.115394,0.0942802,0.0942802,0.0943014,0.0942802,0.902176,0.903284
1,1.26224489795918,0.0903972,0.0899008,0.0899008,0.089921,0.0899008,0.0213576,0.0222695
1,1.36326530612245,0.0905167,0.0857249,0.0857249,0.0857442,0.0857249,0.224499,0.225458
1,1.46428571428571,0.0841235,0.0817429,0.0817429,0.0817613,0.0817429,0.116532,0.117468
1,1.56530612244898,0.0766662,0.0779459,0.0779459,0.0779635,0.0779459,-0.0671126,-0.0662168
1,1.66632653061225,0.0836815,0.0743252,0.0743252,0.074342,0.0743252,0.506711,0.507738
1,1.76734693877551,0.0718848,0.0708728,0.0708728,0.0708888,0.0708728,0.0566667,0.0575931
1,1.86836734693878,0.0731428,0.0675807,0.0675807,0.067596,0.0675807,0.330976,0.331966
1,1.96938775510204,0.0690248,0.0644415,0.0644415,0.0644561,0.0644415,0.28589,0.286872
1,2.07040816326531,0.0724157,0.0614481,0.0614481,0.0614621,0.0614481,0.718824,0.719905
1,2.17142857142857,0.0579513,0.0585938,0.0585938,0.0586072,0.0585938,-0.0451364,-0.0442279
1,2.27244897959184,0.0552687,0.0558721,0.0558721,0.0558849,0.0558721,-0.0444722,-0.0435622
1,2.3734693877551,0.0512248,0.0532768,0.0532768,0.053289,0.0532768,-0.156239,-0.155353
1,2.47448979591837,0.0533005,0.0508021,0.0508021,0.0508137,0.0508021,0.197398,0.198366
1,2.57551020408163,0.0490323,0.0484423,0.0484423,0.0484534,0.0484423,0.0481927,0.0491278
1,2.6765306122449,0.0434387,0.0461921,0.0461921,0.0462027,0.0461921,-0.241292,-0.240422
1,2.77755102040816,0.0425149,0.0440464,0.0440464,0.0440566,0.0440464,-0.141141,-0.140247
1,2.87857142857143,0.0491679,0.0420004,0.0420004,0.0420101,0.0420004,0.687225,0.688311
1,2.97959183673469,0.0339612,0.0400495,0.0400495,0.0400587,0.0400495,-0.613943,-0.613155
1,3.08061224489796,0.0436033,0.0381892,0.0381892,0.038198,0.0381892,0.570764,0.571827
1,3.18163265306122,0.0377535,0.0364152,0.0364152,0.0364237,0.0364152,0.147264,0.14823
1,3.28265306122449,0.0346122,0.0347237,0.0347237,0.0347318,0.0347237,-0.0138832,-0.0129531
1,3.38367346938776,0.0324447,0.0331108,0.0331108,0.0331185,0.0331108,-0.08206,-0.0811444
1,3.48469387755102,0.031666,0.0315728,0.0315728,0.0315801,0.0315728,0.0109758,0.0119142
