eta1,eta2,coeff,statistics,p-value
eta_Cl,eta_V1,0,2.44904,0.0183767
eta_Cl,eta_Q,0,0.982784,0.331087
eta_Cl,eta_V2,0,-1.38938,0.17171
eta_Cl,eta_S,0,0.783373,0.437605
eta_Cl,eta_R0,0,-0.313966,0.755031
eta_Cl,eta_gamma,0,-2.06819,0.0445311
eta_Cl,eta_MTT,0,-0.674259,0.503674
eta_V1,eta_Q,0,-0.833399,0.409121
eta_V1,eta_V2,0,-0.386243,0.701178
eta_V1,eta_S,0,0.348022,0.729483
eta_V1,eta_R0,0,1.18796,0.241222
eta_V1,eta_gamma,0,-1.48982,0.143406
eta_V1,eta_MTT,0,0.623286,0.536315
eta_Q,eta_V2,0,-1.00974,0.318142
eta_Q,eta_S,0,-2.00017,0.0516771
eta_Q,eta_R0,0,0.99352,0.325889
eta_Q,eta_gamma,0,-1.04402,0.30218
eta_Q,eta_MTT,0,0.319625,0.750766
eta_V2,eta_S,0,0.747075,0.458992
eta_V2,eta_R0,0,0.955413,0.344589
eta_V2,eta_gamma,0,-0.55412,0.582302
eta_V2,eta_MTT,0,0.534394,0.595759
eta_S,eta_R0,0,-1.82876,0.0742195
eta_S,eta_gamma,0,0.710313,0.481258
eta_S,eta_MTT,0,0.75684,0.453179
eta_R0,eta_gamma,0,-1.37646,0.175643
eta_R0,eta_MTT,0,-1.94092,0.0586905
eta_gamma,eta_MTT,0,-0.381537,0.704641
