id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0.05,0.151866,0.189012,0.189012,0.188685,0.189059,0.189049,-0.958719,-0.966553,-0.966329
1,0.1510204081632653,0.157985,0.178311,0.178311,0.178088,0.178456,0.178423,-0.554599,-0.563598,-0.562796
1,0.2520408163265306,0.119762,0.168216,0.168216,0.168086,0.168448,0.168395,-1.4125,-1.42002,-1.41893
1,0.3530612244897959,0.128102,0.158692,0.158692,0.158646,0.159001,0.158931,-0.945936,-0.954792,-0.953051
1,0.4540816326530612,0.118197,0.149707,0.149707,0.149736,0.150083,0.149998,-1.03485,-1.04383,-1.04164
1,0.5551020408163266,0.0882861,0.141232,0.141232,0.141326,0.141666,0.141568,-1.84393,-1.85129,-1.84917
1,0.6561224489795919,0.105994,0.133236,0.133236,0.133389,0.133721,0.133611,-1.00906,-1.01875,-1.01555
1,0.7571428571428572,0.0902666,0.125692,0.125692,0.125898,0.126222,0.126102,-1.3905,-1.39955,-1.39621
1,0.8581632653061225,0.0939743,0.118576,0.118576,0.118827,0.119143,0.119014,-1.02759,-1.03789,-1.03371
1,0.9591836734693878,0.0834896,0.111863,0.111863,0.112153,0.112461,0.112325,-1.25569,-1.26569,-1.26129
1,1.06020408163265,0.0809961,0.10553,0.10553,0.105854,0.106154,0.106012,-1.15378,-1.16438,-1.15938
1,1.16122448979592,0.0860793,0.0995551,0.0995551,0.0999094,0.1002,0.100054,-0.680112,-0.692395,-0.686227
1,1.26224489795918,0.0716123,0.0939187,0.0939187,0.0942982,0.0945806,0.0944305,-1.18199,-1.19313,-1.18722
1,1.36326530612245,0.0793492,0.0886014,0.0886014,0.0890022,0.0892762,0.0891232,-0.532876,-0.546318,-0.538821
1,1.46428571428571,0.0654402,0.0835851,0.0835851,0.0840036,0.0842693,0.0841141,-1.08573,-1.0978,-1.09076
1,1.56530612244898,0.059066,0.0788529,0.0788529,0.0792858,0.0795432,0.0793866,-1.25298,-1.26482,-1.25762
1,1.66632653061225,0.0571178,0.0743886,0.0743886,0.0748329,0.0750821,0.0749248,-1.16309,-1.17553,-1.16768
1,1.76734693877551,0.0677948,0.070177,0.070177,0.0706301,0.0708713,0.0707137,-0.197226,-0.213276,-0.202804
1,1.86836734693878,0.0616095,0.0662039,0.0662039,0.0666633,0.0668966,0.0667393,-0.372472,-0.388305,-0.377645
1,1.96938775510204,0.0529523,0.0624557,0.0624557,0.0629193,0.0631448,0.0629883,-0.778296,-0.79306,-0.782826
1,2.07040816326531,0.0521755,0.0589197,0.0589197,0.0593856,0.0596034,0.0594482,-0.59652,-0.612293,-0.601061
