id,time,yPK_central_drug_concentration,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,48.05,1.57222,1.0334,1.0334,1.41217,1.40546,1.41858,1.27439,1.33411,1.21781
1,48.1510204081633,0.399759,0.498551,0.498551,0.399899,0.402977,0.395896,-0.00392913,-0.0897774,0.109718
1,48.2520408163265,0.135037,0.251303,0.251303,0.133947,0.136023,0.131408,0.0915408,-0.0814916,0.310557
1,48.3530612244898,0.0626352,0.136725,0.136725,0.0635344,0.0644021,0.0624604,-0.159128,-0.308488,0.0314707
1,48.4540816326531,0.0457848,0.0833558,0.0833558,0.0443688,0.0446689,0.0439578,0.358855,0.280887,0.467325
1,48.5551020408163,0.0373783,0.0582321,0.0582321,0.038647,0.0387321,0.0384821,-0.369129,-0.393018,-0.322536
1,48.6561224489796,0.031095,0.0461495,0.0461495,0.036465,0.0364763,0.0363836,-1.65588,-1.65887,-1.63443
1,48.7571428571429,0.0409394,0.0400945,0.0400945,0.0352275,0.0352152,0.0351733,1.82316,1.82773,1.84333
1,48.8581632653061,0.0331822,0.0368319,0.0368319,0.0342544,0.034235,0.0342089,-0.351954,-0.345776,-0.337469
1,48.9591836734694,0.0342839,0.034869,0.034869,0.033367,0.0333457,0.0333245,0.308984,0.316356,0.323687
1,49.0602040816327,0.0328856,0.0335171,0.0335171,0.0325179,0.0324964,0.0324768,0.12714,0.134671,0.141517
1,49.1612244897959,0.0301948,0.032458,0.032458,0.0316945,0.0316732,0.0316543,-0.532046,-0.524846,-0.518429
1,49.2622448979592,0.0319498,0.031545,0.031545,0.030893,0.0308721,0.0308535,0.384643,0.392522,0.399555
1,49.3632653061225,0.0316794,0.03071,0.03071,0.0301121,0.0300916,0.0300731,0.585267,0.59333,0.600585
1,49.4642857142857,0.0309098,0.0299212,0.0299212,0.0293509,0.0293308,0.0293126,0.597209,0.605324,0.612697
1,49.565306122449,0.0292755,0.0291638,0.0291638,0.0286091,0.0285894,0.0285713,0.261934,0.269861,0.277134
1,49.6663265306122,0.0286026,0.0284308,0.0284308,0.027886,0.0278667,0.0278488,0.288967,0.296953,0.304354
1,49.7673469387755,0.027413,0.0277186,0.0277186,0.0271811,0.0271622,0.0271446,0.0959347,0.103827,0.111213
1,49.8683673469388,0.0247438,0.0270253,0.0270253,0.0264941,0.0264756,0.0264581,-0.742834,-0.735488,-0.728547
1,49.969387755102,0.0249309,0.0263499,0.0263499,0.0258244,0.0258063,0.025789,-0.38908,-0.381448,-0.37417
1,50.0704081632653,0.0241234,0.0256916,0.0256916,0.0251717,0.0251539,0.0251369,-0.468306,-0.460693,-0.453363
1,50.1714285714286,0.0265056,0.0250498,0.0250498,0.0245355,0.0245181,0.0245012,0.902887,0.911512,0.91989
1,50.2724489795918,0.0231427,0.0244241,0.0244241,0.0239153,0.0238983,0.0238816,-0.363256,-0.355491,-0.347881
1,50.3734693877551,0.0235818,0.0238141,0.0238141,0.0233109,0.0232942,0.0232777,0.130689,0.138846,0.146911
1,50.4744897959184,0.0217811,0.0232193,0.0232193,0.0227217,0.0227053,0.022689,-0.465478,-0.457711,-0.449965
1,50.5755102040816,0.0256258,0.0226394,0.0226394,0.0221474,0.0221313,0.0221152,1.766,1.77543,1.7849
1,50.6765306122449,0.020214,0.022074,0.022074,0.0215876,0.0215719,0.021556,-0.715453,-0.707792,-0.700023
1,50.7775510204082,0.0196992,0.0215227,0.0215227,0.0210419,0.0210266,0.0210109,-0.717512,-0.709815,-0.701946
1,50.8785714285714,0.0200198,0.0209851,0.0209851,0.0205101,0.020495,0.0204795,-0.268763,-0.260699,-0.252389
1,50.9795918367347,0.020367,0.020461,0.020461,0.0199917,0.0199769,0.0199616,0.211103,0.21956,0.228343
1,51.080612244898,0.018296,0.01995,0.01995,0.0194864,0.0194719,0.0194568,-0.686863,-0.679032,-0.670836
1,51.1816326530612,0.0193985,0.0194517,0.0194517,0.0189938,0.0189797,0.0189648,0.239556,0.248114,0.25714
1,51.2826530612245,0.0169871,0.0189659,0.0189659,0.0185138,0.0184999,0.0184852,-0.927235,-0.919509,-0.911301
1,51.3836734693878,0.0171447,0.0184922,0.0184922,0.0180458,0.0180322,0.0180177,-0.561451,-0.553415,-0.544813
1,51.484693877551,0.0152921,0.0180303,0.0180303,0.0175897,0.0175764,0.0175621,-1.46874,-1.46135,-1.45338
1,51.5857142857143,0.0170345,0.01758,0.01758,0.0171451,0.0171321,0.017118,-0.0725195,-0.0640362,-0.0548259
1,51.6867346938776,0.0177844,0.017141,0.017141,0.0167117,0.016699,0.0166851,0.721718,0.730846,0.740826
1,51.7877551020408,0.016662,0.0167129,0.0167129,0.0162893,0.0162769,0.0162632,0.257272,0.266087,0.27579
1,51.8887755102041,0.0168096,0.0162954,0.0162954,0.0158776,0.0158654,0.0158519,0.660016,0.669182,0.679339
1,51.9897959183673,0.0154186,0.0158884,0.0158884,0.0154763,0.0154643,0.015451,-0.0419564,-0.0332921,-0.0236255
1,52.0908163265306,0.0161641,0.0154916,0.0154916,0.0150851,0.0150734,0.0150603,0.804221,0.813582,0.824095
1,52.1918367346939,0.0159502,0.0151047,0.0151047,0.0147038,0.0146924,0.0146794,0.953135,0.962655,0.973415
1,52.2928571428571,0.0155778,0.0147275,0.0147275,0.0143322,0.014321,0.0143082,0.977255,0.986837,0.997736
1,52.3938775510204,0.0116607,0.0143596,0.0143596,0.0139699,0.0139589,0.0139464,-1.85872,-1.85133,-1.84287
1,52.4948979591837,0.0136141,0.014001,0.014001,0.0136168,0.0136061,0.0135937,-0.00223271,0.00666033,0.016902
1,52.5959183673469,0.012764,0.0136513,0.0136513,0.0132727,0.0132621,0.0132499,-0.430964,-0.422372,-0.412417
1,52.6969387755102,0.015781,0.0133104,0.0133104,0.0129372,0.0129269,0.0129149,2.47169,2.48264,2.4954
1,52.7979591836735,0.0120018,0.0129779,0.0129779,0.0126102,0.0126001,0.0125883,-0.54253,-0.533952,-0.523893
1,52.8989795918367,0.0142752,0.0126538,0.0126538,0.0122915,0.0122816,0.0122699,1.81477,1.82529,1.83768
1,53,0.0116033,0.0123378,0.0123378,0.0119808,0.0119711,0.0119596,-0.354244,-0.345438,-0.334993
2,48.05,1.08916,1.0334,1.0334,1.22716,1.22443,1.21885,-1.26444,-1.24215,-1.19635
2,48.1510204081633,0.428769,0.498551,0.498551,0.470803,0.471786,0.472843,-1.00391,-1.02525,-1.04808
2,48.2520408163265,0.191056,0.251303,0.251303,0.195919,0.197008,0.198516,-0.279106,-0.33971,-0.422548
2,48.3530612244898,0.0903431,0.136725,0.136725,0.0956192,0.0962935,0.0972451,-0.620442,-0.694838,-0.798074
2,48.4540816326531,0.0543592,0.0833558,0.0833558,0.0586351,0.058994,0.0594787,-0.819972,-0.883399,-0.967824
2,48.5551020408163,0.0478461,0.0582321,0.0582321,0.044623,0.0448073,0.0450251,0.812196,0.762596,0.704521
2,48.6561224489796,0.0452174,0.0461495,0.0461495,0.0389549,0.0390539,0.0391391,1.80766,1.7746,1.74625
2,48.7571428571429,0.0390283,0.0400945,0.0400945,0.0363271,0.0363868,0.036411,0.836109,0.816272,0.808274
2,48.8581632653061,0.0405074,0.0368319,0.0368319,0.0348158,0.0348583,0.0348556,1.83817,1.82225,1.82324
2,48.9591836734694,0.0320897,0.034869,0.034869,0.0337235,0.0337584,0.0337445,-0.544765,-0.555804,-0.551402
2,49.0602040816327,0.0284229,0.0335171,0.0335171,0.0327968,0.0328283,0.0328099,-1.49959,-1.50893,-1.50347
2,49.1612244897959,0.0288397,0.032458,0.032458,0.0319435,0.0319734,0.0319533,-1.09257,-1.10205,-1.0957
2,49.2622448979592,0.0286885,0.031545,0.031545,0.0311298,0.0311588,0.0311383,-0.881809,-0.89145,-0.884646
2,49.3632653061225,0.0322607,0.03071,0.03071,0.0303431,0.0303715,0.0303511,0.710608,0.699421,0.707456
2,49.4642857142857,0.0279609,0.0299212,0.0299212,0.0295786,0.0296066,0.0295864,-0.614983,-0.625025,-0.617782
2,49.565306122449,0.0281383,0.0291638,0.0291638,0.0288342,0.0288618,0.0288419,-0.271369,-0.28185,-0.2743
2,49.6663265306122,0.0270712,0.0284308,0.0284308,0.0281088,0.028136,0.0281165,-0.415094,-0.425558,-0.418045
2,49.7673469387755,0.029642,0.0277186,0.0277186,0.0274018,0.0274286,0.0274094,0.919249,0.907358,0.915861
2,49.8683673469388,0.0254173,0.0270253,0.0270253,0.0267126,0.0267391,0.0267202,-0.545231,-0.555812,-0.548279
2,49.969387755102,0.0260475,0.0263499,0.0263499,0.0260408,0.0260669,0.0260484,0.00292586,-0.00832617,-0.000350667
2,50.0704081632653,0.0270624,0.0256916,0.0256916,0.0253858,0.0254115,0.0253934,0.742625,0.730495,0.739055
2,50.1714285714286,0.0272185,0.0250498,0.0250498,0.0247474,0.0247727,0.0247549,1.12279,1.11013,1.11903
2,50.2724489795918,0.0240109,0.0244241,0.0244241,0.024125,0.0241499,0.0241325,-0.0531824,-0.0647633,-0.0566608
2,50.3734693877551,0.018846,0.0238141,0.0238141,0.0235182,0.0235428,0.0235257,-2.23384,-2.24326,-2.2367
2,50.4744897959184,0.020889,0.0232193,0.0232193,0.0229267,0.022951,0.0229341,-0.999385,-1.01022,-1.0027
2,50.5755102040816,0.0230592,0.0226394,0.0226394,0.0223501,0.022374,0.0223575,0.356747,0.344342,0.352914
2,50.6765306122449,0.0236236,0.022074,0.022074,0.021788,0.0218115,0.0217953,0.947349,0.934173,0.943242
2,50.7775510204082,0.0225526,0.0215227,0.0215227,0.02124,0.0212632,0.0212473,0.69487,0.68183,0.69077
2,50.8785714285714,0.0194466,0.0209851,0.0209851,0.0207058,0.0207287,0.0207131,-0.683799,-0.695454,-0.687494
2,50.9795918367347,0.020039,0.020461,0.020461,0.020185,0.0202076,0.0201922,-0.0813782,-0.0938264,-0.0853567
2,51.080612244898,0.0214337,0.01995,0.01995,0.0196774,0.0196996,0.0196845,1.0036,0.989799,0.999153
2,51.1816326530612,0.0187228,0.0194517,0.0194517,0.0191825,0.0192043,0.0191896,-0.26946,-0.28195,-0.273514
2,51.2826530612245,0.0180658,0.0189659,0.0189659,0.0187,0.0187216,0.0187071,-0.381369,-0.393856,-0.385453
2,51.3836734693878,0.0191026,0.0184922,0.0184922,0.0182297,0.0182509,0.0182367,0.538373,0.524693,0.533867
2,51.484693877551,0.015932,0.0180303,0.0180303,0.0177712,0.0177921,0.0177782,-1.16373,-1.17554,-1.16765
2,51.5857142857143,0.0187786,0.01758,0.01758,0.0173243,0.0173448,0.0173311,0.943938,0.929508,0.939118
2,51.6867346938776,0.0170929,0.017141,0.017141,0.0168886,0.0169088,0.0168954,0.136058,0.122454,0.131483
2,51.7877551020408,0.0163941,0.0167129,0.0167129,0.0164638,0.0164837,0.0164705,-0.0475838,-0.0610972,-0.0521577
2,51.8887755102041,0.0152422,0.0162954,0.0162954,0.0160497,0.0160693,0.0160564,-0.565761,-0.578772,-0.570193
2,51.9897959183673,0.0159739,0.0158884,0.0158884,0.0156461,0.0156653,0.0156527,0.2356,0.221482,0.230761
2,52.0908163265306,0.015079,0.0154916,0.0154916,0.0152526,0.0152715,0.0152591,-0.127976,-0.141775,-0.132734
2,52.1918367346939,0.01473,0.0151047,0.0151047,0.014869,0.0148876,0.0148754,-0.105128,-0.119083,-0.109969
2,52.2928571428571,0.0148136,0.0147275,0.0147275,0.014495,0.0145134,0.0145014,0.247113,0.232585,0.242044
2,52.3938775510204,0.0132696,0.0143596,0.0143596,0.0141304,0.0141485,0.0141368,-0.685058,-0.698529,-0.689784
2,52.4948979591837,0.0154668,0.014001,0.014001,0.0137751,0.0137928,0.0137813,1.38095,1.3647,1.37522
2,52.5959183673469,0.0141543,0.0136513,0.0136513,0.0134286,0.0134461,0.0134348,0.607661,0.59227,0.602202
2,52.6969387755102,0.0134588,0.0133104,0.0133104,0.0130909,0.0131081,0.013097,0.315998,0.300853,0.310598
