id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0.05,0.192967,0.181799,0.181799,0.181834,0.182533,0.182536,0.435929,0.407003,0.406887
1,0.1510204081632653,0.13668,0.171985,0.171985,0.173598,0.174247,0.174255,-1.51408,-1.53497,-1.53525
1,0.2520408163265306,0.162331,0.162701,0.162701,0.165734,0.166337,0.166351,-0.146202,-0.171458,-0.172049
1,0.3530612244897959,0.158112,0.153918,0.153918,0.158227,0.158786,0.158805,-0.00519743,-0.0302288,-0.0310777
1,0.4540816326530612,0.154412,0.145609,0.145609,0.15106,0.151578,0.151601,0.157973,0.13312,0.131999
1,0.5551020408163266,0.133338,0.137749,0.137749,0.144217,0.144697,0.144724,-0.537092,-0.558892,-0.560133
1,0.6561224489795919,0.114821,0.130312,0.130312,0.137685,0.138128,0.138159,-1.18229,-1.20134,-1.20266
1,0.7571428571428572,0.112888,0.123278,0.123278,0.131448,0.131858,0.131892,-1.00527,-1.02425,-1.02583
1,0.8581632653061225,0.0998937,0.116623,0.116623,0.125494,0.125872,0.125909,-1.4524,-1.46941,-1.47107
1,0.9591836734693878,0.116736,0.110327,0.110327,0.11981,0.120158,0.120197,-0.182687,-0.202791,-0.205061
1,1.06020408163265,0.111671,0.104371,0.104371,0.114383,0.114703,0.114745,-0.168782,-0.188208,-0.190724
1,1.16122448979592,0.094277,0.098737,0.098737,0.109202,0.109496,0.10954,-0.973056,-0.989598,-0.992036
1,1.26224489795918,0.094526,0.0934069,0.0934069,0.104255,0.104526,0.104571,-0.664419,-0.681124,-0.683908
1,1.36326530612245,0.0777672,0.0883645,0.0883645,0.0995329,0.0997808,0.0998274,-1.55692,-1.57074,-1.57333
1,1.46428571428571,0.0712279,0.0835943,0.0835943,0.0950244,0.0952512,0.0952991,-1.78295,-1.79565,-1.79833
1,1.56530612244898,0.0822897,0.0790816,0.0790816,0.0907202,0.0909273,0.0909761,-0.661619,-0.676328,-0.679785
1,1.66632653061225,0.0712484,0.0748126,0.0748126,0.0866109,0.0867996,0.0868492,-1.26284,-1.27557,-1.27891
1,1.76734693877551,0.0811451,0.0707739,0.0707739,0.0826877,0.0828593,0.0829096,-0.132828,-0.147295,-0.151521
1,1.86836734693878,0.0837174,0.0669533,0.0669533,0.0789423,0.0790979,0.0791486,0.43066,0.415808,0.410979
1,1.96938775510204,0.0749998,0.063339,0.063339,0.0753665,0.0755072,0.0755582,-0.0346444,-0.0478478,-0.0526256
1,2.07040816326531,0.063249,0.0599197,0.0599197,0.0719527,0.0720795,0.0721308,-0.861225,-0.872241,-0.876678
1,2.17142857142857,0.0693092,0.0566851,0.0566851,0.0686935,0.0688075,0.0688588,0.0638199,0.0519203,0.046577
1,2.27244897959184,0.0575495,0.053625,0.053625,0.0655819,0.0656839,0.0657352,-0.872009,-0.881711,-0.886575
1,2.3734693877551,0.0643834,0.0507302,0.0507302,0.0626113,0.0627022,0.0627533,0.201507,0.190895,0.184941
1,2.47448979591837,0.0562577,0.0479916,0.0479916,0.0597752,0.0598558,0.0599067,-0.41897,-0.427989,-0.433671
1,2.57551020408163,0.0604739,0.0454009,0.0454009,0.0570676,0.0571386,0.0571892,0.424959,0.415587,0.408926
1,2.6765306122449,0.0490306,0.04295,0.04295,0.0544827,0.0545448,0.054595,-0.71247,-0.719766,-0.725645
1,2.77755102040816,0.0545727,0.0406314,0.0406314,0.0520148,0.0520687,0.0521184,0.350111,0.342379,0.335265
1,2.87857142857143,0.0507474,0.038438,0.038438,0.0496587,0.049705,0.0497542,0.156082,0.149305,0.142122
1,2.97959183673469,0.0434022,0.036363,0.036363,0.0474094,0.0474487,0.0474972,-0.601771,-0.607167,-0.613828
1,3.08061224489796,0.0458953,0.0344,0.0344,0.0452619,0.0452947,0.0453427,0.0996337,0.0944049,0.0867755
1,3.18163265306122,0.0391617,0.032543,0.032543,0.0432117,0.0432386,0.0432858,-0.667288,-0.671293,-0.678336
1,3.28265306122449,0.0406633,0.0307862,0.0307862,0.0412544,0.0412757,0.0413223,-0.102013,-0.105641,-0.113546
1,3.38367346938776,0.036204,0.0291243,0.0291243,0.0393857,0.039402,0.0394478,-0.575161,-0.577866,-0.585466
1,3.48469387755102,0.033958,0.0275521,0.0275521,0.0376017,0.0376133,0.0376584,-0.689911,-0.691902,-0.699593
1,3.58571428571429,0.0393562,0.0260647,0.0260647,0.0358985,0.0359059,0.0359501,0.685771,0.684163,0.674555
1,3.68673469387755,0.0383022,0.0246577,0.0246577,0.0342724,0.0342759,0.0343194,0.837147,0.836333,0.826261
1,3.78775510204082,0.0366361,0.0233266,0.0233266,0.03272,0.0327199,0.0327626,0.852135,0.852146,0.841778
1,3.88877551020408,0.0266597,0.0220673,0.0220673,0.0312379,0.0312346,0.0312764,-1.04344,-1.04281,-1.05092
1,3.98979591836735,0.033305,0.0208761,0.0208761,0.0298229,0.0298167,0.0298576,0.831271,0.832931,0.822036
1,4.09081632653061,0.0264241,0.0197491,0.0197491,0.0284721,0.0284632,0.0285032,-0.5121,-0.510035,-0.519319
1,4.19183673469388,0.032764,0.018683,0.018683,0.0271824,0.0271711,0.0272102,1.46195,1.46553,1.45317
1,4.29285714285714,0.0290055,0.0176744,0.0176744,0.0259511,0.0259376,0.0259759,0.837967,0.842105,0.830369
1,4.39387755102041,0.0242374,0.0167203,0.0167203,0.0247756,0.0247602,0.0247976,-0.154656,-0.150311,-0.160827
1,4.49489795918367,0.0309081,0.0158177,0.0158177,0.0236534,0.0236362,0.0236727,2.18366,2.19043,2.17606
1,4.59591836734694,0.0200217,0.0149638,0.0149638,0.022582,0.0225632,0.0225989,-0.807223,-0.801975,-0.811946
1,4.6969387755102,0.0224924,0.014156,0.014156,0.0215591,0.021539,0.0215737,0.308215,0.315161,0.303169
