id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0.05,0.174819,0.165824,0.165824,0.18153,0.181372,0.181519,-0.402678,-0.39356,-0.402066
1,0.1510204081632653,0.175354,0.158073,0.158073,0.172258,0.172122,0.172245,0.195774,0.20451,0.19658
1,0.2520408163265306,0.16481,0.150684,0.150684,0.16346,0.163344,0.163445,0.0899813,0.0977394,0.0909372
1,0.3530612244897959,0.16982,0.143641,0.143641,0.155111,0.155014,0.155095,1.03298,1.04044,1.03419
1,0.4540816326530612,0.160811,0.136927,0.136927,0.147188,0.147108,0.147171,1.00814,1.01461,1.00951
1,0.5551020408163266,0.162123,0.130526,0.130526,0.13967,0.139606,0.139652,1.7511,1.75695,1.75275
1,0.6561224489795919,0.136434,0.124425,0.124425,0.132537,0.132486,0.132517,0.320308,0.324579,0.321928
1,0.7571428571428572,0.120228,0.118609,0.118609,0.125767,0.125729,0.125747,-0.479755,-0.476635,-0.478101
1,0.8581632653061225,0.117119,0.113065,0.113065,0.119343,0.119317,0.119323,-0.203017,-0.200684,-0.201166
1,0.9591836734693878,0.094931,0.10778,0.10778,0.113248,0.113232,0.113227,-1.76181,-1.76056,-1.76009
1,1.06020408163265,0.0985081,0.102742,0.102742,0.107463,0.107458,0.107442,-0.907741,-0.907187,-0.905725
1,1.16122448979592,0.115394,0.0979396,0.0979396,0.101975,0.101977,0.101953,1.43347,1.43315,1.43614
1,1.26224489795918,0.0903972,0.0933616,0.0933616,0.0967662,0.0967765,0.0967439,-0.716945,-0.718035,-0.714598
1,1.36326530612245,0.0905167,0.0889976,0.0889976,0.0918237,0.091841,0.0918012,-0.155051,-0.157074,-0.15242
1,1.46428571428571,0.0841235,0.0848376,0.0848376,0.0871337,0.0871572,0.0871111,-0.376308,-0.379144,-0.37358
1,1.56530612244898,0.0766662,0.080872,0.080872,0.0826832,0.0827123,0.0826606,-0.792691,-0.796236,-0.789926
1,1.66632653061225,0.0836815,0.0770918,0.0770918,0.0784601,0.078494,0.0784375,0.724901,0.719878,0.728248
1,1.76734693877551,0.0718848,0.0734883,0.0734883,0.0744526,0.0744909,0.0744301,-0.375696,-0.381097,-0.372515
1,1.86836734693878,0.0731428,0.0700533,0.0700533,0.0706499,0.0706919,0.0706275,0.384364,0.377656,0.387937
1,1.96938775510204,0.0690248,0.0667788,0.0667788,0.0670414,0.0670867,0.0670192,0.322272,0.314689,0.325986
1,2.07040816326531,0.0724157,0.0636573,0.0636573,0.0636171,0.0636654,0.0635952,1.50654,1.49715,1.51082
1,2.17142857142857,0.0579513,0.0606818,0.0606818,0.0603678,0.0604185,0.0603461,-0.436031,-0.444801,-0.432268
1,2.27244897959184,0.0552687,0.0578454,0.0578454,0.0572844,0.0573372,0.057263,-0.383306,-0.392974,-0.379373
1,2.3734693877551,0.0512248,0.0551415,0.0551415,0.0543586,0.054413,0.0543375,-0.627977,-0.638254,-0.623988
1,2.47448979591837,0.0533005,0.052564,0.052564,0.0515821,0.051638,0.0515614,0.362881,0.350698,0.367417
1,2.57551020408163,0.0490323,0.050107,0.050107,0.0489475,0.0490045,0.0489271,0.0188681,0.00617081,0.0234221
1,2.6765306122449,0.0434387,0.0477649,0.0477649,0.0464475,0.0465054,0.0464274,-0.705614,-0.718296,-0.701216
1,2.77755102040816,0.0425149,0.0455322,0.0455322,0.0440751,0.0441336,0.0440554,-0.385596,-0.39953,-0.380909
1,2.87857142857143,0.0491679,0.0434039,0.0434039,0.0418239,0.0418829,0.0418047,1.91271,1.89469,1.9186
1,2.97959183673469,0.0339612,0.0413751,0.0413751,0.0396877,0.0397469,0.0396689,-1.57171,-1.58559,-1.56729
1,3.08061224489796,0.0436033,0.0394411,0.0394411,0.0376606,0.0377198,0.0376422,1.71885,1.69906,1.72502
1,3.18163265306122,0.0377535,0.0375975,0.0375975,0.035737,0.0357961,0.0357191,0.614634,0.595637,0.620429
1,3.28265306122449,0.0346122,0.0358401,0.0358401,0.0339117,0.0339706,0.0338942,0.225006,0.205749,0.230764
1,3.38367346938776,0.0324447,0.0341648,0.0341648,0.0321796,0.0322381,0.0321625,0.08971,0.0697958,0.0955557
1,3.48469387755102,0.031666,0.0325678,0.0325678,0.030536,0.030594,0.0305193,0.403095,0.381695,0.40927
1,3.58571428571429,0.0296706,0.0310455,0.0310455,0.0289764,0.0290337,0.0289601,0.260985,0.23895,0.267242
1,3.68673469387755,0.0312579,0.0295943,0.0295943,0.0274964,0.027553,0.0274805,1.49016,1.46469,1.49729
1,3.78775510204082,0.0280562,0.028211,0.028211,0.0260919,0.0261478,0.0260766,0.820029,0.794988,0.826936
1,3.88877551020408,0.026243,0.0268923,0.0268923,0.0247593,0.0248143,0.0247443,0.652765,0.627145,0.65974
1,3.98979591836735,0.0240195,0.0256353,0.0256353,0.0234947,0.0235488,0.0234801,0.243339,0.217724,0.250227
1,4.09081632653061,0.0251826,0.024437,0.024437,0.0222946,0.0223479,0.0222805,1.411,1.3817,1.41879
1,4.19183673469388,0.0209766,0.0232948,0.0232948,0.0211559,0.0212081,0.0211422,-0.0923186,-0.118914,-0.0853285
1,4.29285714285714,0.0200213,0.0222059,0.0222059,0.0200753,0.0201265,0.0200621,-0.0293468,-0.056979,-0.0221598
1,4.39387755102041,0.0166724,0.0211679,0.0211679,0.01905,0.0191001,0.0190371,-1.35952,-1.38454,-1.35307
1,4.49489795918367,0.0160015,0.0201785,0.0201785,0.018077,0.018126,0.0180645,-1.25066,-1.27675,-1.24401
1,4.59591836734694,0.0140729,0.0192353,0.0192353,0.0171537,0.0172016,0.0171416,-1.95633,-1.98124,-1.95004
1,4.6969387755102,0.0169309,0.0183362,0.0183362,0.0162775,0.0163243,0.0162658,0.437252,0.404757,0.445399
1,4.79795918367347,0.0171805,0.0174791,0.0174791,0.0154461,0.0154918,0.0154348,1.22308,1.18735,1.23196
1,4.89897959183673,0.013703,0.0166621,0.0166621,0.0146572,0.0147017,0.0146462,-0.709155,-0.740013,-0.70154
1,5,0.0134323,0.0158832,0.0158832,0.0139086,0.013952,0.013898,-0.373033,-0.405762,-0.365015
2,0.05,0.115071,0.165824,0.165824,0.107575,0.108011,0.107979,0.759039,0.711978,0.715404
2,0.1510204081632653,0.0994669,0.158073,0.158073,0.104313,0.104721,0.104691,-0.506035,-0.546523,-0.543548
2,0.2520408163265306,0.0862247,0.150684,0.150684,0.10115,0.101531,0.101503,-1.60731,-1.6422,-1.63961
2,0.3530612244897959,0.104635,0.143641,0.143641,0.0980831,0.0984391,0.0984123,0.727666,0.685645,0.688797
2,0.4540816326530612,0.0915088,0.136927,0.136927,0.0951092,0.0954408,0.0954156,-0.412348,-0.448769,-0.446006
2,0.5551020408163266,0.0960326,0.130526,0.130526,0.0922254,0.0925339,0.0925101,0.449676,0.411859,0.414764
2,0.6561224489795919,0.0989957,0.124425,0.124425,0.0894291,0.0897155,0.0896932,1.16526,1.12675,1.12975
2,0.7571428571428572,0.0765548,0.118609,0.118609,0.0867175,0.086983,0.086962,-1.27656,-1.30591,-1.30359
2,0.8581632653061225,0.0741555,0.113065,0.113065,0.0840882,0.0843337,0.0843139,-1.28668,-1.31465,-1.31241
2,0.9591836734693878,0.0843064,0.10778,0.10778,0.0815386,0.0817651,0.0817466,0.369758,0.338561,0.341103
2,1.06020408163265,0.0731971,0.102742,0.102742,0.0790663,0.0792747,0.0792573,-0.808591,-0.835101,-0.832901
2,1.16122448979592,0.0820745,0.0979396,0.0979396,0.0766689,0.0768601,0.0768439,0.768004,0.738995,0.741449
2,1.26224489795918,0.0838913,0.0933616,0.0933616,0.0743443,0.0745191,0.074504,1.39881,1.36997,1.37246
2,1.36326530612245,0.0627315,0.0889976,0.0889976,0.0720901,0.0722495,0.0722353,-1.41409,-1.435,-1.43315
2,1.46428571428571,0.0708029,0.0848376,0.0848376,0.0699043,0.0700489,0.0700357,0.140019,0.117244,0.119314
2,1.56530612244898,0.0755505,0.080872,0.080872,0.0677847,0.0679154,0.0679031,1.24794,1.22459,1.22677
