id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0.05,0.159631,0.157694,0.157694,0.165674,0.165771,0.165879,-0.394397,-0.400471,-0.407297
1,0.1510204081632653,0.180922,0.150656,0.150656,0.157856,0.157962,0.158047,1.58,1.57171,1.56503
1,0.2520408163265306,0.172296,0.143932,0.143932,0.150408,0.150521,0.150585,1.57358,1.56421,1.55898
1,0.3530612244897959,0.120411,0.137508,0.137508,0.14331,0.143431,0.143475,-1.72781,-1.73546,-1.73824
1,0.4540816326530612,0.138898,0.131371,0.131371,0.136548,0.136675,0.136701,0.186069,0.175851,0.173775
1,0.5551020408163266,0.122315,0.125507,0.125507,0.130105,0.130237,0.130246,-0.647405,-0.657728,-0.658462
1,0.6561224489795919,0.125799,0.119906,0.119906,0.123966,0.124102,0.124097,0.159915,0.147824,0.148311
1,0.7571428571428572,0.0982034,0.114554,0.114554,0.118116,0.118257,0.118238,-1.82292,-1.8336,-1.83216
1,0.8581632653061225,0.113581,0.109441,0.109441,0.112543,0.112686,0.112655,0.0997263,0.0858152,0.0888435
1,0.9591836734693878,0.107549,0.104557,0.104557,0.107232,0.107378,0.107336,0.0319877,0.0172256,0.0214991
1,1.06020408163265,0.0915358,0.0998901,0.0998901,0.102172,0.10232,0.102268,-1.12566,-1.13968,-1.13474
1,1.16122448979592,0.0836612,0.0954318,0.0954318,0.097351,0.0975006,0.0974394,-1.52056,-1.53482,-1.52899
1,1.26224489795918,0.0989146,0.0911725,0.0911725,0.0927573,0.0929079,0.0928387,0.717776,0.699091,0.707666
1,1.36326530612245,0.0951683,0.0871034,0.0871034,0.0883804,0.0885315,0.0884553,0.830476,0.810603,0.820619
1,1.46428571428571,0.0765086,0.0832158,0.0832158,0.08421,0.0843613,0.0842789,-0.988905,-1.00652,-0.996926
1,1.56530612244898,0.0828574,0.0795017,0.0795017,0.0802365,0.0803876,0.0802996,0.353204,0.332216,0.344423
1,1.66632653061225,0.0733013,0.0759534,0.0759534,0.0764504,0.076601,0.0765082,-0.445397,-0.46578,-0.453238
1,1.76734693877551,0.0831773,0.0725635,0.0725635,0.0728429,0.0729927,0.0728959,1.53407,1.50873,1.5251
1,1.86836734693878,0.0491359,0.0693248,0.0693248,0.0694057,0.0695545,0.0694541,-3.15794,-3.17431,-3.16326
1,1.96938775510204,0.0672264,0.0662307,0.0662307,0.0661307,0.0662782,0.0661748,0.17916,0.154702,0.171841
1,2.07040816326531,0.0577823,0.0632747,0.0632747,0.0630102,0.0631562,0.0630503,-0.897157,-0.920076,-0.90346
1,2.17142857142857,0.059969,0.0604507,0.0604507,0.060037,0.0601813,0.0600734,-0.0122382,-0.0381355,-0.0187786
1,2.27244897959184,0.0531218,0.0577526,0.0577526,0.057204,0.0573465,0.057237,-0.771657,-0.7966,-0.777435
1,2.3734693877551,0.0496657,0.055175,0.055175,0.0545048,0.0546452,0.0545345,-0.96001,-0.985336,-0.965382
1,2.47448979591837,0.056663,0.0527125,0.0527125,0.0519329,0.0520712,0.0519596,0.984857,0.953514,0.97878
1,2.57551020408163,0.0499137,0.0503598,0.0503598,0.0494823,0.0496184,0.0495064,0.0942533,0.0643347,0.0889633
1,2.6765306122449,0.0444092,0.0481122,0.0481122,0.0471474,0.0472812,0.0471689,-0.627993,-0.65681,-0.632626
1,2.77755102040816,0.0484847,0.0459648,0.0459648,0.0449227,0.0450541,0.0449418,0.857392,0.823366,0.852436
1,2.87857142857143,0.0432139,0.0439133,0.0439133,0.042803,0.0429318,0.0428199,0.103821,0.0710499,0.0995135
1,2.97959183673469,0.0390684,0.0419534,0.0419534,0.0407832,0.0409096,0.0407981,-0.454675,-0.486663,-0.45845
1,3.08061224489796,0.038497,0.0400809,0.0400809,0.0388588,0.0389826,0.0388718,-0.100684,-0.134689,-0.104265
1,3.18163265306122,0.0296779,0.0382921,0.0382921,0.0370252,0.0371463,0.0370365,-2.14575,-2.17401,-2.14838
1,3.28265306122449,0.0401526,0.036583,0.036583,0.0352781,0.0353966,0.0352878,1.49407,1.45288,1.4907
1,3.38367346938776,0.0281917,0.0349502,0.0349502,0.0336134,0.0337292,0.0336216,-1.74413,-1.77526,-1.74634
1,3.48469387755102,0.0298562,0.0333904,0.0333904,0.0320273,0.0321405,0.0320342,-0.733017,-0.768493,-0.735171
1,3.58571428571429,0.0334671,0.0319001,0.0319001,0.0305161,0.0306265,0.0305217,1.04568,1.00292,1.0435
1,3.68673469387755,0.0224284,0.0304763,0.0304763,0.0290761,0.0291839,0.0290806,-2.47219,-2.50298,-2.47347
1,3.78775510204082,0.0232659,0.0291161,0.0291161,0.0277041,0.0278092,0.0277075,-1.73227,-1.76658,-1.73339
1,3.88877551020408,0.0232481,0.0278166,0.0278166,0.0263969,0.0264993,0.0263993,-1.28982,-1.32662,-1.29071
1,3.98979591836735,0.0273414,0.0265751,0.0265751,0.0251513,0.025251,0.0251529,0.941583,0.895146,0.940843
1,4.09081632653061,0.0254027,0.025389,0.025389,0.0239645,0.0240616,0.0239653,0.648947,0.602678,0.648571
1,4.19183673469388,0.0217767,0.0242558,0.0242558,0.0228337,0.0229282,0.0228337,-0.500525,-0.543042,-0.500552
1,4.29285714285714,0.0235932,0.0231733,0.0231733,0.0217562,0.0218482,0.0217556,0.912975,0.863619,0.913298
1,4.39387755102041,0.0189237,0.022139,0.022139,0.0207296,0.0208191,0.0207284,-0.942026,-0.984424,-0.941456
1,4.49489795918367,0.0189341,0.0211509,0.0211509,0.0197515,0.0198384,0.0197497,-0.447478,-0.492893,-0.446567
1,4.59591836734694,0.0217985,0.0202069,0.0202069,0.0188195,0.0189039,0.0188172,1.71164,1.65568,1.71312
1,4.6969387755102,0.0155868,0.019305,0.019305,0.0179314,0.0180135,0.0179288,-1.41385,-1.45665,-1.41246
1,4.79795918367347,0.0188967,0.0184434,0.0184434,0.0170853,0.017165,0.0170823,1.14641,1.09092,1.14855
1,4.89897959183673,0.0171172,0.0176202,0.0176202,0.0162791,0.0163564,0.0162757,0.55667,0.502937,0.559041
1,5,0.016297,0.0168338,0.0168338,0.015511,0.015586,0.0155073,0.547973,0.493302,0.550684
2,0.05,0.229811,0.157694,0.157694,0.221822,0.221953,0.2226,0.389479,0.382821,0.350293
2,0.1510204081632653,0.189587,0.150656,0.150656,0.207899,0.208013,0.208586,-0.952402,-0.957813,-0.984894
2,0.2520408163265306,0.190823,0.143932,0.143932,0.19485,0.194948,0.195454,-0.223482,-0.228811,-0.256226
2,0.3530612244897959,0.203517,0.137508,0.137508,0.18262,0.182703,0.183149,1.23735,1.23184,1.20254
2,0.4540816326530612,0.168488,0.131371,0.131371,0.171158,0.171228,0.171618,-0.16862,-0.173007,-0.197213
2,0.5551020408163266,0.150771,0.125507,0.125507,0.160415,0.160473,0.160814,-0.650042,-0.653768,-0.675278
2,0.6561224489795919,0.183937,0.119906,0.119906,0.150346,0.150394,0.15069,2.41589,2.41164,2.38573
2,0.7571428571428572,0.142783,0.114554,0.114554,0.140909,0.140948,0.141203,0.143778,0.14076,0.121023
2,0.8581632653061225,0.141547,0.109441,0.109441,0.132065,0.132096,0.132313,0.776361,0.773697,0.754647
2,0.9591836734693878,0.108135,0.104557,0.104557,0.123776,0.123799,0.123983,-1.36643,-1.36817,-1.38221
2,1.06020408163265,0.109717,0.0998901,0.0998901,0.116007,0.116023,0.116177,-0.586273,-0.587692,-0.601277
2,1.16122448979592,0.0943058,0.0954318,0.0954318,0.108726,0.108736,0.108863,-1.4341,-1.43497,-1.44595
2,1.26224489795918,0.0940969,0.0911725,0.0911725,0.101901,0.101906,0.10201,-0.828165,-0.828641,-0.838754
2,1.36326530612245,0.103779,0.0871034,0.0871034,0.0955055,0.0955057,0.0955874,0.936693,0.93667,0.926623
2,1.46428571428571,0.0905221,0.0832158,0.0832158,0.089511,0.0895071,0.0895696,0.122141,0.122617,0.114993
2,1.56530612244898,0.0893393,0.0795017,0.0795017,0.0838928,0.0838853,0.0839306,0.702013,0.703039,0.69683
2,1.66632653061225,0.0767303,0.0759534,0.0759534,0.0786272,0.0786166,0.0786466,-0.260861,-0.25944,-0.263463
2,1.76734693877551,0.0686553,0.0725635,0.0725635,0.0736921,0.0736788,0.0736952,-0.739052,-0.737236,-0.739486
2,1.86836734693878,0.0773205,0.0693248,0.0693248,0.0690667,0.0690511,0.0690556,1.29221,1.29495,1.29416
2,1.96938775510204,0.0645049,0.0662307,0.0662307,0.0647317,0.0647141,0.0647081,-0.0378832,-0.0349583,-0.033959
2,2.07040816326531,0.0644276,0.0632747,0.0632747,0.0606687,0.0606495,0.0606343,0.669942,0.673582,0.676463
2,2.17142857142857,0.0541775,0.0604507,0.0604507,0.0568608,0.0568402,0.056817,-0.510267,-0.506531,-0.502318
2,2.27244897959184,0.0673231,0.0577526,0.0577526,0.0532919,0.0532701,0.0532399,2.84697,2.85255,2.8603
2,2.3734693877551,0.0476756,0.055175,0.055175,0.049947,0.0499243,0.0498881,-0.491728,-0.487044,-0.479557
2,2.47448979591837,0.0457039,0.0527125,0.0527125,0.046812,0.0467886,0.0467473,-0.255945,-0.250673,-0.241344
2,2.57551020408163,0.0423338,0.0503598,0.0503598,0.0438738,0.0438499,0.0438043,-0.379538,-0.373851,-0.36298
2,2.6765306122449,0.0448597,0.0481122,0.0481122,0.04112,0.0410957,0.0410465,0.983409,0.990377,1.00454
2,2.77755102040816,0.037114,0.0459648,0.0459648,0.0385391,0.0385146,0.0384623,-0.399842,-0.393217,-0.37907
2,2.87857142857143,0.0337978,0.0439133,0.0439133,0.0361201,0.0360955,0.0360409,-0.695221,-0.688323,-0.672973
2,2.97959183673469,0.0298288,0.0419534,0.0419534,0.033853,0.0338284,0.0337719,-1.2854,-1.27847,-1.2625
2,3.08061224489796,0.0323765,0.0400809,0.0400809,0.0317282,0.0317037,0.0316457,0.220951,0.229481,0.249717
2,3.18163265306122,0.0261257,0.0382921,0.0382921,0.0297367,0.0297124,0.0296534,-1.31309,-1.30531,-1.28638
2,3.28265306122449,0.0295142,0.036583,0.036583,0.0278703,0.0278462,0.0277865,0.637805,0.647702,0.672334
2,3.38367346938776,0.0275789,0.0349502,0.0349502,0.026121,0.0260972,0.0260372,0.603534,0.613921,0.64029
2,3.48469387755102,0.0228701,0.0333904,0.0333904,0.0244815,0.0244581,0.0243979,-0.711728,-0.702077,-0.677143
2,3.58571428571429,0.022242,0.0319001,0.0319001,0.0229449,0.0229219,0.0228619,-0.33124,-0.320746,-0.29321
2,3.68673469387755,0.0207857,0.0304763,0.0304763,0.0215047,0.0214822,0.0214226,-0.361517,-0.350577,-0.321462
2,3.78775510204082,0.018949,0.0291161,0.0291161,0.020155,0.020133,0.0200739,-0.646982,-0.635877,-0.605943
2,3.88877551020408,0.0166171,0.0278166,0.0278166,0.0188899,0.0188684,0.0188101,-1.301,-1.29018,-1.26066
2,3.98979591836735,0.015735,0.0265751,0.0265751,0.0177043,0.0176833,0.0176259,-1.20278,-1.1914,-1.16005
2,4.09081632653061,0.0186635,0.025389,0.025389,0.016593,0.0165727,0.0165162,1.34926,1.36421,1.40582
2,4.19183673469388,0.0167158,0.0242558,0.0242558,0.0155516,0.0155318,0.0154764,0.809531,0.824348,0.865957
