id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0.05,0.174819,0.176088,0.176088,0.176093,0.176081,0.176078,-0.0390744,-0.0387251,-0.0386262
1,0.1510204081632653,0.175354,0.167172,0.167172,0.167173,0.167152,0.167142,0.264363,0.265078,0.265417
1,0.2520408163265306,0.16481,0.158708,0.158708,0.158705,0.158675,0.158659,0.20781,0.20886,0.209428
1,0.3530612244897959,0.16982,0.150672,0.150672,0.150666,0.150628,0.150607,0.68678,0.688292,0.689161
1,0.4540816326530612,0.160811,0.143044,0.143044,0.143034,0.142989,0.142963,0.671397,0.673276,0.674394
1,0.5551020408163266,0.162123,0.135801,0.135801,0.135788,0.135738,0.135707,1.04769,1.05008,1.05154
1,0.6561224489795919,0.136434,0.128925,0.128925,0.12891,0.128854,0.12882,0.315296,0.317763,0.31929
1,0.7571428571428572,0.120228,0.122398,0.122398,0.12238,0.12232,0.122282,-0.0949964,-0.0923824,-0.0907458
1,0.8581632653061225,0.117119,0.1162,0.1162,0.116181,0.116117,0.116076,0.0436262,0.0466411,0.0485461
1,0.9591836734693878,0.094931,0.110317,0.110317,0.110296,0.110228,0.110185,-0.75253,-0.749672,-0.747853
1,1.06020408163265,0.0985081,0.104731,0.104731,0.104709,0.104638,0.104593,-0.319894,-0.31646,-0.314261
1,1.16122448979592,0.115394,0.0994287,0.0994287,0.0994047,0.0993315,0.0992844,0.868942,0.873563,0.876537
1,1.26224489795918,0.0903972,0.0943945,0.0943945,0.0943693,0.0942941,0.0942455,-0.22738,-0.223251,-0.220582
1,1.36326530612245,0.0905167,0.0896151,0.0896151,0.0895891,0.0895122,0.0894624,0.0559334,0.0606222,0.0636631
1,1.46428571428571,0.0841235,0.0850778,0.0850778,0.0850509,0.0849727,0.084922,-0.0589034,-0.0539869,-0.0507882
1,1.56530612244898,0.0766662,0.0807701,0.0807701,0.0807427,0.0806635,0.080612,-0.272734,-0.267701,-0.264417
1,1.66632653061225,0.0836815,0.0766806,0.0766806,0.0766527,0.0765729,0.0765207,0.495353,0.5015,0.50552
1,1.76734693877551,0.0718848,0.0727981,0.0727981,0.0727698,0.0726896,0.0726372,-0.065704,-0.0598155,-0.0559566
1,1.86836734693878,0.0731428,0.0691123,0.0691123,0.0690837,0.0690033,0.0689507,0.317409,0.324069,0.328443
1,1.96938775510204,0.0690248,0.065613,0.065613,0.0655843,0.065504,0.0654513,0.283393,0.290361,0.294945
1,2.07040816326531,0.0724157,0.0622909,0.0622909,0.0622621,0.0621821,0.0621295,0.880962,0.889047,0.894373
1,2.17142857142857,0.0579513,0.059137,0.059137,0.0591082,0.0590286,0.0589763,-0.105731,-0.0985917,-0.093882
1,2.27244897959184,0.0552687,0.0561428,0.0561428,0.0561141,0.0560351,0.0559831,-0.0813884,-0.0738913,-0.0689389
1,2.3734693877551,0.0512248,0.0533002,0.0533002,0.0532716,0.0531934,0.0531418,-0.207565,-0.199928,-0.194877
1,2.47448979591837,0.0533005,0.0506015,0.0506015,0.0505732,0.0504958,0.0504448,0.291329,0.300047,0.305819
1,2.57551020408163,0.0490323,0.0480395,0.0480395,0.0480114,0.0479351,0.0478846,0.114869,0.123655,0.129477
1,2.6765306122449,0.0434387,0.0456071,0.0456071,0.0455794,0.0455041,0.0454544,-0.253714,-0.2452,-0.239553
1,2.77755102040816,0.0425149,0.043298,0.043298,0.0432706,0.0431965,0.0431474,-0.0943417,-0.0852404,-0.0791971
1,2.87857142857143,0.0491679,0.0411057,0.0411057,0.0410787,0.0410059,0.0409576,1.06377,1.07526,1.08289
1,2.97959183673469,0.0339612,0.0390245,0.0390245,0.0389979,0.0389263,0.0388789,-0.697686,-0.689044,-0.683296
1,3.08061224489796,0.0436033,0.0370486,0.0370486,0.0370224,0.0369523,0.0369057,0.960241,0.972318,0.980356
1,3.18163265306122,0.0377535,0.0351728,0.0351728,0.0351471,0.0350783,0.0350327,0.400612,0.411981,0.419553
1,3.28265306122449,0.0346122,0.0333919,0.0333919,0.0333667,0.0332994,0.0332547,0.201652,0.212974,0.22052
1,3.38367346938776,0.0324447,0.0317012,0.0317012,0.0316765,0.0316107,0.031567,0.131002,0.14252,0.150201
1,3.48469387755102,0.031666,0.0300961,0.0300961,0.0300719,0.0300076,0.0299649,0.286361,0.298551,0.306684
1,3.58571428571429,0.0296706,0.0285723,0.0285723,0.0285486,0.0284859,0.0284441,0.212305,0.224679,0.23294
1,3.68673469387755,0.0312579,0.0271257,0.0271257,0.0271025,0.0270413,0.0270005,0.828256,0.842369,0.851795
1,3.78775510204082,0.0280562,0.0257522,0.0257522,0.0257296,0.0256699,0.0256302,0.488472,0.502176,0.511334
1,3.88877551020408,0.026243,0.0244484,0.0244484,0.0244263,0.0243681,0.0243294,0.401776,0.415633,0.424898
1,3.98979591836735,0.0240195,0.0232105,0.0232105,0.023189,0.0231323,0.0230946,0.193478,0.20718,0.216346
1,4.09081632653061,0.0251826,0.0220353,0.0220353,0.0220144,0.0219592,0.0219225,0.777444,0.792954,0.803334
1,4.19183673469388,0.0209766,0.0209196,0.0209196,0.0208992,0.0208456,0.0208099,0.0200051,0.0339461,0.0432794
1,4.29285714285714,0.0200213,0.0198604,0.0198604,0.0198406,0.0197885,0.0197537,0.0491977,0.0635474,0.0731581
