id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0.05,0.192967,0.206728,0.206728,0.150435,0.150206,0.151374,1.19899,1.20728,1.16523
1,0.1510204081632653,0.13668,0.194995,0.194995,0.14421,0.144007,0.145078,-0.22143,-0.215758,-0.245488
1,0.2520408163265306,0.162331,0.183929,0.183929,0.138243,0.138063,0.139044,0.738922,0.745389,0.710214
1,0.3530612244897959,0.158112,0.17349,0.17349,0.132523,0.132366,0.133261,0.818846,0.824848,0.790793
1,0.4540816326530612,0.154412,0.163644,0.163644,0.127039,0.126903,0.127719,0.913733,0.919267,0.886291
1,0.5551020408163266,0.133338,0.154356,0.154356,0.121782,0.121665,0.122407,0.402393,0.406856,0.378697
1,0.6561224489795919,0.114821,0.145596,0.145596,0.116743,0.116644,0.117316,-0.0698212,-0.0662807,-0.0901862
1,0.7571428571428572,0.112888,0.137333,0.137333,0.111913,0.11183,0.112437,0.0369764,0.0401267,0.0170342
1,0.8581632653061225,0.0998937,0.129539,0.129539,0.107282,0.107215,0.10776,-0.292044,-0.28958,-0.309581
1,0.9591836734693878,0.116736,0.122187,0.122187,0.102843,0.10279,0.103279,0.572868,0.575331,0.552554
1,1.06020408163265,0.111671,0.115252,0.115252,0.0985873,0.098548,0.0989832,0.562803,0.564721,0.543592
1,1.16122448979592,0.094277,0.108711,0.108711,0.0945079,0.0944808,0.0948664,-0.0103632,-0.00914964,-0.0263474
1,1.26224489795918,0.094526,0.102541,0.102541,0.0905974,0.0905816,0.0909208,0.183894,0.184666,0.168154
1,1.36326530612245,0.0777672,0.0967218,0.0967218,0.0868486,0.0868432,0.0871394,-0.443435,-0.443199,-0.456104
1,1.46428571428571,0.0712279,0.0912325,0.0912325,0.083255,0.0832592,0.0835152,-0.612615,-0.612797,-0.623918
1,1.56530612244898,0.0822897,0.0860547,0.0860547,0.07981,0.079823,0.0800417,0.131757,0.131047,0.119102
1,1.66632653061225,0.0712484,0.0811708,0.0811708,0.0765077,0.0765287,0.0767127,-0.291511,-0.292596,-0.302067
1,1.76734693877551,0.0811451,0.076564,0.076564,0.0733419,0.0733703,0.0735222,0.451188,0.449371,0.439684
1,1.86836734693878,0.0837174,0.0722187,0.0722187,0.0703072,0.0703423,0.0704643,0.808865,0.806343,0.797602
1,1.96938775510204,0.0749998,0.06812,0.06812,0.067398,0.0674392,0.0675337,0.478307,0.475421,0.468826
1,2.07040816326531,0.063249,0.0642539,0.0642539,0.0646092,0.064656,0.0647249,-0.0892781,-0.0922833,-0.0966999
1,2.17142857142857,0.0693092,0.0606073,0.0606073,0.0619358,0.0619876,0.0620329,0.504858,0.50089,0.497425
1,2.27244897959184,0.0575495,0.0571676,0.0571676,0.059373,0.0594293,0.0594529,-0.130239,-0.134138,-0.135767
1,2.3734693877551,0.0643834,0.0539231,0.0539231,0.0569162,0.0569767,0.0569802,0.556361,0.551273,0.550972
1,2.47448979591837,0.0562577,0.0508627,0.0508627,0.0545611,0.0546252,0.0546104,0.13186,0.126731,0.127917
1,2.57551020408163,0.0604739,0.0479761,0.0479761,0.0523035,0.0523708,0.0523391,0.662446,0.656145,0.659111
1,2.6765306122449,0.0490306,0.0452532,0.0452532,0.0501393,0.0502094,0.0501623,-0.093773,-0.099567,-0.0956741
1,2.77755102040816,0.0545727,0.0426849,0.0426849,0.0480646,0.0481373,0.048076,0.574201,0.566933,0.573061
1,2.87857142857143,0.0507474,0.0402624,0.0402624,0.0460758,0.0461506,0.0460765,0.429964,0.42239,0.429894
1,2.97959183673469,0.0434022,0.0379774,0.0379774,0.0441693,0.044246,0.0441601,-0.0736417,-0.080866,-0.0727795
1,3.08061224489796,0.0458953,0.035822,0.035822,0.0423416,0.0424199,0.0423235,0.35592,0.347435,0.357891
1,3.18163265306122,0.0391617,0.033789,0.033789,0.0405896,0.0406692,0.0405632,-0.149181,-0.157192,-0.146519
1,3.28265306122449,0.0406633,0.0318713,0.0318713,0.0389101,0.0389908,0.0388761,0.191077,0.181904,0.194945
1,3.38367346938776,0.036204,0.0300625,0.0300625,0.0373,0.0373816,0.0372593,-0.124617,-0.133599,-0.120111
1,3.48469387755102,0.033958,0.0283563,0.0283563,0.0357566,0.0358389,0.0357096,-0.213317,-0.222556,-0.208013
1,3.58571428571429,0.0393562,0.026747,0.026747,0.0342771,0.0343598,0.0342244,0.628382,0.616666,0.635875
1,3.68673469387755,0.0383022,0.025229,0.025229,0.0328588,0.0329417,0.032801,0.702524,0.690075,0.711229
1,3.78775510204082,0.0366361,0.0237971,0.0237971,0.0314991,0.0315822,0.0314368,0.691593,0.678619,0.701375
1,3.88877551020408,0.0266597,0.0224466,0.0224466,0.0301958,0.0302788,0.0301293,-0.496601,-0.506869,-0.488343
1,3.98979591836735,0.033305,0.0211726,0.0211726,0.0289463,0.0290292,0.0288762,0.638553,0.624625,0.650399
1,4.09081632653061,0.0264241,0.019971,0.019971,0.0277486,0.0278311,0.0276752,-0.202408,-0.214387,-0.191706
1,4.19183673469388,0.032764,0.0188376,0.0188376,0.0266004,0.0266825,0.0265242,0.982623,0.966543,0.997627
1,4.29285714285714,0.0290055,0.0177685,0.0177685,0.0254997,0.0255813,0.025421,0.583027,0.567637,0.597957
1,4.39387755102041,0.0242374,0.01676,0.01676,0.0244446,0.0245256,0.0243638,-0.0359347,-0.0498204,-0.0219849
1,4.49489795918367,0.0309081,0.0158088,0.0158088,0.0234331,0.0235134,0.0233504,1.35275,1.33365,1.37255
1,4.59591836734694,0.0200217,0.0149116,0.0149116,0.0224635,0.022543,0.0223793,-0.460977,-0.474305,-0.446754
1,4.6969387755102,0.0224924,0.0140653,0.0140653,0.021534,0.0216126,0.0214485,0.18874,0.172625,0.206393
1,4.79795918367347,0.0227627,0.0132671,0.0132671,0.020643,0.0207207,0.0205565,0.435459,0.417923,0.455137
1,4.89897959183673,0.0220028,0.0125141,0.0125141,0.0197888,0.0198655,0.0197015,0.474464,0.456253,0.495356
1,5,0.0199692,0.0118039,0.0118039,0.01897,0.0190457,0.0188821,0.223371,0.205631,0.244146
2,0.05,0.157494,0.206728,0.206728,0.126117,0.125853,0.125608,1.05505,1.06617,1.0765
2,0.1510204081632653,0.163416,0.194995,0.194995,0.121741,0.121499,0.121272,1.4517,1.463,1.47371
2,0.2520408163265306,0.146992,0.183929,0.183929,0.117516,0.117297,0.117085,1.06369,1.07362,1.08322
2,0.3530612244897959,0.146251,0.17349,0.17349,0.113438,0.113239,0.113043,1.22665,1.23625,1.24577
2,0.4540816326530612,0.14019,0.163644,0.163644,0.109501,0.109322,0.10914,1.18849,1.19741,1.20648
2,0.5551020408163266,0.133856,0.154356,0.154356,0.105702,0.10554,0.105372,1.12955,1.13776,1.14635
2,0.6561224489795919,0.148342,0.145596,0.145596,0.102034,0.10189,0.101734,1.92465,1.93336,1.9428
2,0.7571428571428572,0.139672,0.137333,0.137333,0.0984928,0.098365,0.0982217,1.77302,1.78083,1.78962
2,0.8581632653061225,0.147397,0.129539,0.129539,0.0950749,0.0949624,0.0948306,2.33379,2.34157,2.35072
2,0.9591836734693878,0.126306,0.122187,0.122187,0.0917756,0.0916775,0.0915566,1.59555,1.60179,1.60951
2,1.06020408163265,0.133443,0.115252,0.115252,0.0885909,0.0885062,0.0883957,2.14703,2.15313,2.16113
2,1.16122448979592,0.122401,0.108711,0.108711,0.0855166,0.0854447,0.0853439,1.82908,1.83419,1.84136
2,1.26224489795918,0.113293,0.102541,0.102541,0.082549,0.082489,0.0823974,1.5794,1.58364,1.59011
