id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
1,0.05,0.0822207,0.13885,0.13885,0.139021,0.13885,-0.776384,-0.775
1,0.1510204081632653,0.0709764,0.133267,0.133267,0.133433,0.133267,-0.889446,-0.888192
1,0.2520408163265306,0.0811002,0.127909,0.127909,0.128069,0.127909,-0.696902,-0.695398
1,0.3530612244897959,0.0905595,0.122766,0.122766,0.122921,0.122766,-0.500273,-0.498511
1,0.4540816326530612,0.081143,0.11783,0.11783,0.11798,0.11783,-0.593307,-0.591651
1,0.5551020408163266,0.0779289,0.113093,0.113093,0.113237,0.113093,-0.592506,-0.590837
1,0.6561224489795919,0.0929972,0.108546,0.108546,0.108685,0.108546,-0.274286,-0.272196
1,0.7571428571428572,0.0729761,0.104181,0.104181,0.104316,0.104181,-0.570893,-0.569172
1,0.8581632653061225,0.0774042,0.0999926,0.0999926,0.100123,0.0999926,-0.431177,-0.429263
1,0.9591836734693878,0.0775516,0.0959723,0.0959723,0.0960982,0.0959723,-0.366737,-0.364725
1,1.06020408163265,0.0749697,0.0921135,0.0921135,0.0922352,0.0921135,-0.355704,-0.353664
1,1.16122448979592,0.0871453,0.0884099,0.0884099,0.0885275,0.0884099,-0.0296697,-0.0271822
1,1.26224489795918,0.0789106,0.0848553,0.0848553,0.0849689,0.0848553,-0.135487,-0.133124
1,1.36326530612245,0.0715956,0.0814435,0.0814435,0.0815533,0.0814435,-0.232019,-0.229771
1,1.46428571428571,0.067806,0.078169,0.078169,0.078275,0.078169,-0.254148,-0.251915
1,1.56530612244898,0.0706984,0.075026,0.075026,0.0751285,0.075026,-0.112051,-0.10961
1,1.66632653061225,0.0816945,0.0720095,0.0720095,0.0721085,0.0720095,0.252615,0.255574
1,1.76734693877551,0.0729429,0.0691142,0.0691142,0.0692098,0.0691142,0.102495,0.105266
1,1.86836734693878,0.0735322,0.0663354,0.0663354,0.0664277,0.0663354,0.203231,0.206159
1,1.96938775510204,0.0728045,0.0636683,0.0636683,0.0637575,0.0636683,0.269638,0.272678
1,2.07040816326531,0.0737852,0.0611084,0.0611084,0.0611945,0.0611084,0.390969,0.3942
1,2.17142857142857,0.0639145,0.0586514,0.0586514,0.0587346,0.0586514,0.167584,0.170518
1,2.27244897959184,0.0699601,0.0562932,0.0562932,0.0563736,0.0562932,0.457972,0.461339
1,2.3734693877551,0.0547461,0.0540299,0.0540299,0.0541075,0.0540299,0.0224286,0.0251909
1,2.47448979591837,0.0636009,0.0518575,0.0518575,0.0519325,0.0518575,0.426953,0.430318
1,2.57551020408163,0.0627097,0.0497725,0.0497725,0.0498449,0.0497725,0.490445,0.493923
1,2.6765306122449,0.064753,0.0477713,0.0477713,0.0478412,0.0477713,0.671729,0.675493
1,2.77755102040816,0.0563965,0.0458506,0.0458506,0.0459181,0.0458506,0.43363,0.437067
1,2.87857142857143,0.0490704,0.0440071,0.0440071,0.0440723,0.0440071,0.215501,0.218635
1,2.97959183673469,0.057337,0.0422377,0.0422377,0.0423006,0.0422377,0.675462,0.6793
1,3.08061224489796,0.0607188,0.0405395,0.0405395,0.0406002,0.0405395,0.941616,0.945876
1,3.18163265306122,0.0596601,0.0389095,0.0389095,0.0389682,0.0389095,1.00901,1.0134
1,3.28265306122449,0.0554623,0.0373451,0.0373451,0.0374017,0.0373451,0.917585,0.921859
1,3.38367346938776,0.0503559,0.0358436,0.0358436,0.0358982,0.0358436,0.765296,0.769363
1,3.48469387755102,0.0567086,0.0344024,0.0344024,0.0344552,0.0344024,1.22729,1.23209
1,3.58571428571429,0.047509,0.0330192,0.0330192,0.0330702,0.0330192,0.82966,0.833874
1,3.68673469387755,0.058356,0.0316916,0.0316916,0.0317408,0.0316916,1.59338,1.5988
1,3.78775510204082,0.047433,0.0304174,0.0304174,0.0304649,0.0304174,1.05838,1.063
1,3.88877551020408,0.0479352,0.0291944,0.0291944,0.0292403,0.0291944,1.21492,1.21982
1,3.98979591836735,0.0505681,0.0280206,0.0280206,0.0280649,0.0280206,1.52366,1.52907
1,4.09081632653061,0.0470455,0.026894,0.026894,0.0269367,0.026894,1.41856,1.42383
1,4.19183673469388,0.0513852,0.0258127,0.0258127,0.0258539,0.0258127,1.87652,1.88255
1,4.29285714285714,0.0520432,0.0247748,0.0247748,0.0248146,0.0247748,2.08508,2.09148
1,4.39387755102041,0.0554325,0.0237787,0.0237787,0.0238171,0.0237787,2.52241,2.52955
1,4.49489795918367,0.0529838,0.0228226,0.0228226,0.0228597,0.0228226,2.50409,2.51124
1,4.59591836734694,0.0508035,0.021905,0.021905,0.0219408,0.021905,2.49972,2.5069
1,4.6969387755102,0.0520751,0.0210243,0.0210243,0.0210588,0.0210243,2.79874,2.80645
