id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0.05,0.159631,0.157689,0.157689,0.167107,0.166542,0.167198,-0.482626,-0.447681,-0.48822
1,0.1510204081632653,0.180922,0.15065,0.15065,0.159205,0.158692,0.159286,1.47163,1.51125,1.46541
1,0.2520408163265306,0.172296,0.143926,0.143926,0.151677,0.151212,0.151748,1.46655,1.50421,1.46078
1,0.3530612244897959,0.120411,0.137502,0.137502,0.144504,0.144085,0.144567,-1.79874,-1.77254,-1.80265
1,0.4540816326530612,0.138898,0.131364,0.131364,0.137671,0.137293,0.137726,0.0960998,0.12609,0.091751
1,0.5551020408163266,0.122315,0.125501,0.125501,0.131161,0.130822,0.131209,-0.727619,-0.701497,-0.731279
1,0.6561224489795919,0.125799,0.119899,0.119899,0.124959,0.124655,0.125,0.0724937,0.098969,0.0689322
1,0.7571428571428572,0.0982034,0.114547,0.114547,0.11905,0.11878,0.119085,-1.88912,-1.86884,-1.89172
1,0.8581632653061225,0.113581,0.109434,0.109434,0.113421,0.113181,0.11345,0.0151848,0.0380901,0.012416
1,0.9591836734693878,0.107549,0.10455,0.10455,0.108058,0.107846,0.108081,-0.0507498,-0.0296885,-0.0531171
1,1.06020408163265,0.0915358,0.0998829,0.0998829,0.102948,0.102763,0.102967,-1.19591,-1.17862,-1.19768
1,1.16122448979592,0.0836612,0.0954245,0.0954245,0.0980799,0.0979189,0.0980945,-1.58597,-1.57084,-1.58734
1,1.26224489795918,0.0989146,0.0911652,0.0911652,0.0934421,0.0933035,0.0934526,0.631823,0.648788,0.630533
1,1.36326530612245,0.0951683,0.087096,0.087096,0.0890235,0.0889056,0.0890304,0.744649,0.759951,0.743759
1,1.46428571428571,0.0765086,0.0832084,0.0832084,0.0848139,0.0847149,0.0848174,-1.05642,-1.04505,-1.05682
1,1.56530612244898,0.0828574,0.0794943,0.0794943,0.0808034,0.0807219,0.0808038,0.274232,0.285401,0.27417
1,1.66632653061225,0.0733013,0.075946,0.075946,0.0769825,0.076917,0.0769801,-0.515868,-0.507124,-0.515556
1,1.76734693877551,0.0831773,0.0725561,0.0725561,0.0733422,0.0732915,0.0733374,1.44668,1.45515,1.44749
1,1.86836734693878,0.0491359,0.0693175,0.0693175,0.0698741,0.0698368,0.069867,-3.20188,-3.19782,-3.2011
1,1.96938775510204,0.0672264,0.0662234,0.0662234,0.06657,0.066545,0.0665609,0.106371,0.110464,0.107872
1,2.07040816326531,0.0577823,0.0632675,0.0632675,0.0634222,0.0634084,0.0634112,-0.959355,-0.95722,-0.957648
1,2.17142857142857,0.059969,0.0604435,0.0604435,0.0604232,0.0604196,0.0604105,-0.0810836,-0.0804541,-0.078841
1,2.27244897959184,0.0531218,0.0577456,0.0577456,0.057566,0.0575717,0.0575519,-0.832871,-0.833863,-0.830429
1,2.3734693877551,0.0496657,0.055168,0.055168,0.0548439,0.054858,0.0548285,-1.01859,-1.02111,-1.01584
1,2.47448979591837,0.056663,0.0527056,0.0527056,0.0522505,0.0522723,0.052234,0.911038,0.906168,0.914746
1,2.57551020408163,0.0499137,0.050353,0.050353,0.0497798,0.0498084,0.0497622,0.0290165,0.0228006,0.0328327
1,2.6765306122449,0.0444092,0.0481055,0.0481055,0.0474259,0.0474606,0.0474074,-0.686206,-0.69361,-0.68228
1,2.77755102040816,0.0484847,0.0459582,0.0459582,0.0451833,0.0452236,0.0451641,0.788278,0.777961,0.793191
1,2.87857142857143,0.0432139,0.0439069,0.0439069,0.0430467,0.0430919,0.0430269,0.0419086,0.0305432,0.046894
1,2.97959183673469,0.0390684,0.041947,0.041947,0.0410112,0.0410608,0.0409908,-0.511071,-0.523483,-0.505972
1,3.08061224489796,0.038497,0.0400747,0.0400747,0.0390719,0.0391253,0.0390511,-0.158744,-0.173262,-0.153089
1,3.18163265306122,0.0296779,0.0382859,0.0382859,0.0372243,0.0372812,0.0372032,-2.18707,-2.20018,-2.18219
1,3.28265306122449,0.0401526,0.036577,0.036577,0.0354641,0.0355239,0.0354427,1.42623,1.40568,1.4336
1,3.38367346938776,0.0281917,0.0349444,0.0349444,0.0337872,0.0338495,0.0337656,-1.78664,-1.8032,-1.78088
1,3.48469387755102,0.0298562,0.0333846,0.0333846,0.0321895,0.0322539,0.0321678,-0.781989,-0.801985,-0.775231
1,3.58571428571429,0.0334671,0.0318945,0.0318945,0.0306674,0.0307336,0.0306456,0.984908,0.95952,0.993282
1,3.68673469387755,0.0224284,0.0304708,0.0304708,0.0292172,0.029285,0.0291954,-2.50669,-2.52586,-2.5005
1,3.78775510204082,0.0232659,0.0291107,0.0291107,0.0278356,0.0279046,0.0278139,-1.77109,-1.79338,-1.76403
1,3.88877551020408,0.0232481,0.0278113,0.0278113,0.0265194,0.0265893,0.0264977,-1.33076,-1.35563,-1.32301
