eta1,eta2,coeff,statistics,p-value
eta_Cl,eta_V1,0,1.98515,0.0533827
eta_Cl,eta_Q,0,0.753658,0.455069
eta_Cl,eta_V2,0,-0.800735,0.427588
eta_Cl,eta_S,0,-1.7177,0.0928831
eta_Cl,eta_R0,0,0.27491,0.784672
eta_Cl,eta_gamma,0,-0.360005,0.720566
eta_Cl,eta_MTT,0,2.00799,0.0508083
eta_V1,eta_Q,0,-0.696033,0.490068
eta_V1,eta_V2,0,0.0747761,0.940732
eta_V1,eta_S,0,-0.844374,0.403028
eta_V1,eta_R0,0,0.678955,0.500722
eta_V1,eta_gamma,0,-0.307242,0.760109
eta_V1,eta_MTT,0,0.50988,0.612684
eta_Q,eta_V2,0,-0.0729055,0.942212
eta_Q,eta_S,0,-0.47797,0.635038
eta_Q,eta_R0,0,-0.903221,0.371327
eta_Q,eta_gamma,0,0.284442,0.777406
eta_Q,eta_MTT,0,1.12815,0.265371
eta_V2,eta_S,0,0.710796,0.480962
eta_V2,eta_R0,0,-0.737784,0.464563
eta_V2,eta_gamma,0,-1.04875,0.30002
eta_V2,eta_MTT,0,2.21243,0.032173
eta_S,eta_R0,0,-0.320122,0.750391
eta_S,eta_gamma,0,0.259448,0.7965
eta_S,eta_MTT,0,-0.140605,0.888824
eta_R0,eta_gamma,0,-0.88671,0.380056
eta_R0,eta_MTT,0,-1.77494,0.0828253
eta_gamma,eta_MTT,0,0.180164,0.857851
