id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
1,0.05,0.159631,0.155689,0.155689,0.155711,0.155689,0.127954,0.128673
1,0.1510204081632653,0.180922,0.148679,0.148679,0.148699,0.148679,1.10129,1.10214
1,0.2520408163265306,0.172296,0.141985,0.141985,0.142004,0.141985,1.08411,1.08495
1,0.3530612244897959,0.120411,0.135592,0.135592,0.13561,0.135592,-0.569596,-0.568989
1,0.4540816326530612,0.138898,0.129486,0.129486,0.129504,0.129486,0.368657,0.369383
1,0.5551020408163266,0.122315,0.123656,0.123656,0.123672,0.123656,-0.0557749,-0.0551116
1,0.6561224489795919,0.125799,0.118088,0.118088,0.118104,0.118088,0.331136,0.331844
1,0.7571428571428572,0.0982034,0.112771,0.112771,0.112786,0.112771,-0.657082,-0.656508
1,0.8581632653061225,0.113581,0.107693,0.107693,0.107707,0.107693,0.277128,0.277816
1,0.9591836734693878,0.107549,0.102844,0.102844,0.102857,0.102844,0.231821,0.232496
1,1.06020408163265,0.0915358,0.0982137,0.0982137,0.098226,0.0982137,-0.346148,-0.345552
1,1.16122448979592,0.0836612,0.0937915,0.0937915,0.0938032,0.0937915,-0.549479,-0.548913
1,1.26224489795918,0.0989146,0.0895684,0.0895684,0.0895794,0.0895684,0.529616,0.53031
1,1.36326530612245,0.0951683,0.0855354,0.0855354,0.0855459,0.0855354,0.571654,0.572345
1,1.46428571428571,0.0765086,0.0816841,0.0816841,0.081694,0.0816841,-0.322577,-0.322
1,1.56530612244898,0.0828574,0.0780061,0.0780061,0.0780155,0.0780061,0.315414,0.316061
1,1.66632653061225,0.0733013,0.0744938,0.0744938,0.0745026,0.0744938,-0.0819458,-0.0813522
1,1.76734693877551,0.0831773,0.0711396,0.0711396,0.071148,0.0711396,0.859264,0.859963
1,1.86836734693878,0.0491359,0.0679364,0.0679364,0.0679443,0.0679364,-1.40685,-1.40642
1,1.96938775510204,0.0672264,0.0648775,0.0648775,0.064885,0.0648775,0.183396,0.184002
1,2.07040816326531,0.0577823,0.0619563,0.0619563,0.0619633,0.0619563,-0.342926,-0.342386
1,2.17142857142857,0.059969,0.0591666,0.0591666,0.0591733,0.0591666,0.0683436,0.0689241
1,2.27244897959184,0.0531218,0.0565026,0.0565026,0.0565089,0.0565026,-0.30462,-0.304087
1,2.3734693877551,0.0496657,0.0539584,0.0539584,0.0539644,0.0539584,-0.404833,-0.404317
1,2.47448979591837,0.056663,0.0515289,0.0515289,0.0515345,0.0515289,0.505749,0.506358
1,2.57551020408163,0.0499137,0.0492087,0.0492087,0.049214,0.0492087,0.0722482,0.0728043
1,2.6765306122449,0.0444092,0.046993,0.046993,0.046998,0.046993,-0.279941,-0.279429
1,2.77755102040816,0.0484847,0.0448771,0.0448771,0.0448818,0.0448771,0.407971,0.408551
1,2.87857142857143,0.0432139,0.0428564,0.0428564,0.0428609,0.0428564,0.0418585,0.0423928
1,2.97959183673469,0.0390684,0.0409268,0.0409268,0.040931,0.0409268,-0.231272,-0.230772
1,3.08061224489796,0.038497,0.039084,0.039084,0.039088,0.039084,-0.0768382,-0.0763283
1,3.18163265306122,0.0296779,0.0373242,0.0373242,0.0373279,0.0373242,-1.04154,-1.04113
1,3.28265306122449,0.0401526,0.0356436,0.0356436,0.0356471,0.0356436,0.642334,0.642903
1,3.38367346938776,0.0281917,0.0340387,0.0340387,0.034042,0.0340387,-0.873405,-0.872991
1,3.48469387755102,0.0298562,0.032506,0.032506,0.0325092,0.032506,-0.414741,-0.414288
1,3.58571428571429,0.0334671,0.0310424,0.0310424,0.0310454,0.0310424,0.396441,0.396966
1,3.68673469387755,0.0224284,0.0296447,0.0296447,0.0296475,0.0296447,-1.23748,-1.23712
1,3.78775510204082,0.0232659,0.0283099,0.0283099,0.0283125,0.0283099,-0.905884,-0.905494
1,3.88877551020408,0.0232481,0.0270352,0.0270352,0.0270377,0.0270352,-0.712304,-0.711901
1,3.98979591836735,0.0273414,0.0258179,0.0258179,0.0258202,0.0258179,0.299409,0.299898
1,4.09081632653061,0.0254027,0.0246554,0.0246554,0.0246576,0.0246554,0.153569,0.154039
1,4.19183673469388,0.0217767,0.0235453,0.0235453,0.0235474,0.0235453,-0.382147,-0.381731
1,4.29285714285714,0.0235932,0.0224851,0.0224851,0.0224871,0.0224851,0.249982,0.250448
1,4.39387755102041,0.0189237,0.0214727,0.0214727,0.0214745,0.0214727,-0.603683,-0.603297
1,4.49489795918367,0.0189341,0.0205058,0.0205058,0.0205076,0.0205058,-0.38994,-0.389541
1,4.59591836734694,0.0217985,0.0195825,0.0195825,0.0195842,0.0195825,0.574614,0.575088
1,4.6969387755102,0.0155868,0.0187008,0.0187008,0.0187023,0.0187008,-0.846606,-0.846256
1,4.79795918367347,0.0188967,0.0178588,0.0178588,0.0178602,0.0178588,0.294936,0.295374
1,4.89897959183673,0.0171172,0.0170547,0.0170547,0.017056,0.0170547,0.0182244,0.0186334
1,5,0.016297,0.0162867,0.0162867,0.016288,0.0162867,0.00280074,0.00320236
2,0.05,0.229811,0.155689,0.155689,0.155711,0.155689,2.41853,2.41956
2,0.1510204081632653,0.189587,0.148679,0.148679,0.148699,0.148679,1.39743,1.39832
2,0.2520408163265306,0.190823,0.141985,0.141985,0.142004,0.141985,1.74717,1.74809
2,0.3530612244897959,0.203517,0.135592,0.135592,0.13561,0.135592,2.54492,2.54595
2,0.4540816326530612,0.168488,0.129486,0.129486,0.129504,0.129486,1.5299,1.53078
2,0.5551020408163266,0.150771,0.123656,0.123656,0.123672,0.123656,1.11359,1.1144
2,0.6561224489795919,0.183937,0.118088,0.118088,0.118104,0.118088,2.83289,2.83392
2,0.7571428571428572,0.142783,0.112771,0.112771,0.112786,0.112771,1.35169,1.35252
2,0.8581632653061225,0.141547,0.107693,0.107693,0.107707,0.107693,1.59673,1.59759
2,0.9591836734693878,0.108135,0.102844,0.102844,0.102857,0.102844,0.26074,0.261419
2,1.06020408163265,0.109717,0.0982137,0.0982137,0.098226,0.0982137,0.594546,0.595261
2,1.16122448979592,0.0943058,0.0937915,0.0937915,0.0938032,0.0937915,0.0272314,0.0278687
2,1.26224489795918,0.0940969,0.0895684,0.0895684,0.0895794,0.0895684,0.25629,0.25695
2,1.36326530612245,0.103779,0.0855354,0.0855354,0.0855459,0.0855354,1.08319,1.08394
2,1.46428571428571,0.0905221,0.0816841,0.0816841,0.081694,0.0816841,0.549196,0.549878
2,1.56530612244898,0.0893393,0.0780061,0.0780061,0.0780155,0.0780061,0.737668,0.738366
2,1.66632653061225,0.0767303,0.0744938,0.0744938,0.0745026,0.0744938,0.15196,0.152582
2,1.76734693877551,0.0686553,0.0711396,0.0711396,0.071148,0.0711396,-0.178049,-0.177472
2,1.86836734693878,0.0773205,0.0679364,0.0679364,0.0679443,0.0679364,0.701327,0.701999
2,1.96938775510204,0.0645049,0.0648775,0.0648775,0.064885,0.0648775,-0.0297696,-0.029188
2,2.07040816326531,0.0644276,0.0619563,0.0619563,0.0619633,0.0619563,0.202112,0.202714
2,2.17142857142857,0.0541775,0.0591666,0.0591666,0.0591733,0.0591666,-0.429064,-0.42854
2,2.27244897959184,0.0673231,0.0565026,0.0565026,0.0565089,0.0565026,0.972586,0.973261
2,2.3734693877551,0.0476756,0.0539584,0.0539584,0.0539644,0.0539584,-0.592253,-0.591758
2,2.47448979591837,0.0457039,0.0515289,0.0515289,0.0515345,0.0515289,-0.574989,-0.574497
2,2.57551020408163,0.0423338,0.0492087,0.0492087,0.049214,0.0492087,-0.710493,-0.710022
2,2.6765306122449,0.0448597,0.046993,0.046993,0.046998,0.046993,-0.231227,-0.230709
2,2.77755102040816,0.037114,0.0448771,0.0448771,0.0448818,0.0448771,-0.879584,-0.879141
2,2.87857142857143,0.0337978,0.0428564,0.0428564,0.0428609,0.0428564,-1.07464,-1.07422
2,2.97959183673469,0.0298288,0.0409268,0.0409268,0.040931,0.0409268,-1.3785,-1.37811
2,3.08061224489796,0.0323765,0.039084,0.039084,0.039088,0.039084,-0.872609,-0.87218
2,3.18163265306122,0.0261257,0.0373242,0.0373242,0.0373279,0.0373242,-1.52517,-1.52482
2,3.28265306122449,0.0295142,0.0356436,0.0356436,0.0356471,0.0356436,-0.874359,-0.873941
2,3.38367346938776,0.0275789,0.0340387,0.0340387,0.034042,0.0340387,-0.964878,-0.964473
2,3.48469387755102,0.0228701,0.032506,0.032506,0.0325092,0.032506,-1.50688,-1.50653
2,3.58571428571429,0.022242,0.0310424,0.0310424,0.0310454,0.0310424,-1.44112,-1.44077
2,3.68673469387755,0.0207857,0.0296447,0.0296447,0.0296475,0.0296447,-1.51907,-1.51874
2,3.78775510204082,0.018949,0.0283099,0.0283099,0.0283125,0.0283099,-1.68077,-1.68045
2,3.88877551020408,0.0166171,0.0270352,0.0270352,0.0270377,0.0270352,-1.95871,-1.95842
2,3.98979591836735,0.015735,0.0258179,0.0258179,0.0258202,0.0258179,-1.98507,-1.98479
2,4.09081632653061,0.0186635,0.0246554,0.0246554,0.0246576,0.0246554,-1.23543,-1.23509
2,4.19183673469388,0.0167158,0.0235453,0.0235453,0.0235474,0.0235453,-1.47442,-1.4741
2,4.29285714285714,0.0142371,0.0224851,0.0224851,0.0224871,0.0224851,-1.86452,-1.86424
2,4.39387755102041,0.0120227,0.0214727,0.0214727,0.0214745,0.0214727,-2.23687,-2.23662
2,4.49489795918367,0.0121819,0.0205058,0.0205058,0.0205076,0.0205058,-2.06325,-2.06299
2,4.59591836734694,0.0117002,0.0195825,0.0195825,0.0195842,0.0195825,-2.04591,-2.04566
2,4.6969387755102,0.0123684,0.0187008,0.0187008,0.0187023,0.0187008,-1.72117,-1.72089
2,4.79795918367347,0.0117481,0.0178588,0.0178588,0.0178602,0.0178588,-1.7392,-1.73893
2,4.89897959183673,0.0106189,0.0170547,0.0170547,0.017056,0.0170547,-1.91806,-1.9178
2,5,0.00916904,0.0162867,0.0162867,0.016288,0.0162867,-2.22125,-2.22102
3,0.05,0.23517,0.155689,0.155689,0.155711,0.155689,2.59344,2.5945
3,0.1510204081632653,0.22901,0.148679,0.148679,0.148699,0.148679,2.7448,2.74587
3,0.2520408163265306,0.221113,0.141985,0.141985,0.142004,0.141985,2.83123,2.83231
3,0.3530612244897959,0.152811,0.135592,0.135592,0.13561,0.135592,0.64463,0.645399
3,0.4540816326530612,0.173981,0.129486,0.129486,0.129504,0.129486,1.74545,1.74636
3,0.5551020408163266,0.189958,0.123656,0.123656,0.123672,0.123656,2.72393,2.72496
3,0.6561224489795919,0.125982,0.118088,0.118088,0.118104,0.118088,0.339021,0.33973
3,0.7571428571428572,0.153995,0.112771,0.112771,0.112786,0.112771,1.85692,1.85781
3,0.8581632653061225,0.134444,0.107693,0.107693,0.107707,0.107693,1.26155,1.26237
3,0.9591836734693878,0.121257,0.102844,0.102844,0.102857,0.102844,0.909089,0.909851
3,1.06020408163265,0.115742,0.0982137,0.0982137,0.098226,0.0982137,0.906243,0.906997
3,1.16122448979592,0.101611,0.0937915,0.0937915,0.0938032,0.0937915,0.423005,0.423691
3,1.26224489795918,0.10917,0.0895684,0.0895684,0.0895794,0.0895684,1.11142,1.11219
3,1.36326530612245,0.0911035,0.0855354,0.0855354,0.0855459,0.0855354,0.330172,0.330834
3,1.46428571428571,0.0846617,0.0816841,0.0816841,0.081694,0.0816841,0.184621,0.185259
3,1.56530612244898,0.0898917,0.0780061,0.0780061,0.0780155,0.0780061,0.773649,0.774351
3,1.66632653061225,0.0717079,0.0744938,0.0744938,0.0745026,0.0744938,-0.190638,-0.190057
3,1.76734693877551,0.0730323,0.0711396,0.0711396,0.071148,0.0711396,0.1346,0.135213
3,1.86836734693878,0.0640908,0.0679364,0.0679364,0.0679443,0.0679364,-0.288238,-0.287681
3,1.96938775510204,0.0650353,0.0648775,0.0648775,0.064885,0.0648775,0.0117741,0.0123605
3,2.07040816326531,0.0590187,0.0619563,0.0619563,0.0619633,0.0619563,-0.241515,-0.240964
3,2.17142857142857,0.0567626,0.0591666,0.0591666,0.0591733,0.0591666,-0.207047,-0.206497
3,2.27244897959184,0.0477182,0.0565026,0.0565026,0.0565089,0.0565026,-0.790587,-0.790109
3,2.3734693877551,0.0499357,0.0539584,0.0539584,0.0539644,0.0539584,-0.379402,-0.378884
3,2.47448979591837,0.0449952,0.0515289,0.0515289,0.0515345,0.0515289,-0.644881,-0.644397
3,2.57551020408163,0.0463472,0.0492087,0.0492087,0.049214,0.0492087,-0.296045,-0.295529
3,2.6765306122449,0.0410509,0.046993,0.046993,0.046998,0.046993,-0.6431,-0.642626
3,2.77755102040816,0.0323947,0.0448771,0.0448771,0.0448818,0.0448771,-1.41397,-1.41358
3,2.87857142857143,0.0307943,0.0428564,0.0428564,0.0428609,0.0428564,-1.43078,-1.43039
3,2.97959183673469,0.0302016,0.0409268,0.0409268,0.040931,0.0409268,-1.3322,-1.33181
3,3.08061224489796,0.0281417,0.039084,0.039084,0.039088,0.039084,-1.42322,-1.42285
3,3.18163265306122,0.0288633,0.0373242,0.0373242,0.0373279,0.0373242,-1.15245,-1.15206
3,3.28265306122449,0.0253912,0.0356436,0.0356436,0.0356471,0.0356436,-1.46217,-1.46181
3,3.38367346938776,0.0232545,0.0340387,0.0340387,0.034042,0.0340387,-1.61047,-1.61013
3,3.48469387755102,0.0230298,0.032506,0.032506,0.0325092,0.032506,-1.48191,-1.48156
3,3.58571428571429,0.0218624,0.0310424,0.0310424,0.0310454,0.0310424,-1.50325,-1.50291
3,3.68673469387755,0.0195038,0.0296447,0.0296447,0.0296475,0.0296447,-1.73883,-1.73851
