id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0.05,0.0822207,0.185328,0.185328,0.0871004,0.0875315,0.0874776,-0.626345,-0.678323,-0.671855
1,0.1510204081632653,0.0709764,0.175483,0.175483,0.0859629,0.0863725,0.086318,-1.94908,-1.99286,-1.98706
1,0.2520408163265306,0.0811002,0.16616,0.16616,0.0848402,0.0852289,0.0851738,-0.492845,-0.541593,-0.534709
1,0.3530612244897959,0.0905595,0.157333,0.157333,0.0837321,0.0841004,0.0840448,0.911601,0.858648,0.866625
1,0.4540816326530612,0.081143,0.148975,0.148975,0.0826386,0.0829869,0.0829307,-0.202339,-0.248416,-0.241002
1,0.5551020408163266,0.0779289,0.141061,0.141061,0.0815593,0.0818881,0.0818313,-0.497647,-0.540541,-0.53316
1,0.6561224489795919,0.0929972,0.133567,0.133567,0.0804941,0.0808039,0.0807466,1.73658,1.68707,1.69619
1,0.7571428571428572,0.0729761,0.126471,0.126471,0.0794429,0.079734,0.0796762,-0.910062,-0.94756,-0.940142
1,0.8581632653061225,0.0774042,0.119753,0.119753,0.0784053,0.0786783,0.07862,-0.142746,-0.181036,-0.172891
1,0.9591836734693878,0.0775516,0.113391,0.113391,0.0773813,0.0776365,0.0775779,0.024598,-0.0122316,-0.00378746
1,1.06020408163265,0.0749697,0.107367,0.107367,0.0763707,0.0766086,0.0765495,-0.205097,-0.239172,-0.230729
1,1.16122448979592,0.0871453,0.101663,0.101663,0.0753733,0.0755942,0.0755348,1.74612,1.70834,1.71849
1,1.26224489795918,0.0789106,0.0962623,0.0962623,0.0743889,0.0745933,0.0745335,0.679565,0.647065,0.656561
1,1.36326530612245,0.0715956,0.0911484,0.0911484,0.0734174,0.0736057,0.0735455,-0.277425,-0.305315,-0.296415
1,1.46428571428571,0.067806,0.0863062,0.0863062,0.0724585,0.0726311,0.0725706,-0.717863,-0.742719,-0.734014
1,1.56530612244898,0.0706984,0.0817212,0.0817212,0.0715122,0.0716694,0.0716086,-0.127236,-0.15148,-0.14211
1,1.66632653061225,0.0816945,0.0773798,0.0773798,0.0705783,0.0707205,0.0706593,1.76088,1.73485,1.74603
1,1.76734693877551,0.0729429,0.073269,0.073269,0.0696565,0.0697841,0.0697227,0.527476,0.506066,0.516359
1,1.86836734693878,0.0735322,0.0693766,0.0693766,0.0687468,0.0688601,0.0687985,0.778241,0.758555,0.769256
1,1.96938775510204,0.0728045,0.065691,0.065691,0.0678489,0.0679484,0.0678865,0.816567,0.799007,0.809931
1,2.07040816326531,0.0737852,0.0622012,0.0622012,0.0669628,0.0670487,0.0669866,1.13906,1.12328,1.13469
1,2.17142857142857,0.0639145,0.0588968,0.0588968,0.0660883,0.0661609,0.0660986,-0.367728,-0.379608,-0.369422
1,2.27244897959184,0.0699601,0.0557679,0.0557679,0.0652251,0.0652849,0.0652224,0.811611,0.800625,0.812111
