id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
1,0.05,0.149188,0.150967,0.150967,0.151048,0.150967,-0.0335979,-0.0321576
1,0.1510204081632653,0.153907,0.144563,0.144563,0.14464,0.144563,0.174782,0.176336
1,0.2520408163265306,0.164886,0.13843,0.13843,0.138504,0.13843,0.519634,0.521375
1,0.3530612244897959,0.178288,0.132558,0.132558,0.132629,0.132558,0.939191,0.94116
1,0.4540816326530612,0.136706,0.126934,0.126934,0.127003,0.126934,0.208428,0.210007
1,0.5551020408163266,0.130138,0.12155,0.12155,0.121615,0.12155,0.191198,0.192769
1,0.6561224489795919,0.117798,0.116393,0.116393,0.116456,0.116393,0.0314409,0.0329285
1,0.7571428571428572,0.126653,0.111456,0.111456,0.111516,0.111456,0.370302,0.371974
1,0.8581632653061225,0.11546,0.106728,0.106728,0.106785,0.106728,0.221623,0.223217
1,0.9591836734693878,0.123247,0.1022,0.1022,0.102255,0.1022,0.560043,0.561823
1,1.06020408163265,0.113029,0.0978646,0.0978646,0.0979177,0.0978646,0.42101,0.422717
1,1.16122448979592,0.103605,0.0937131,0.0937131,0.0937639,0.0937131,0.286345,0.287981
1,1.26224489795918,0.107986,0.0897376,0.0897376,0.0897864,0.0897376,0.552979,0.554762
1,1.36326530612245,0.0960825,0.0859308,0.0859308,0.0859776,0.0859308,0.320638,0.322297
1,1.46428571428571,0.0963277,0.0822855,0.0822855,0.0823303,0.0822855,0.463823,0.465563
1,1.56530612244898,0.0833687,0.0787948,0.0787948,0.0788378,0.0787948,0.156789,0.158364
1,1.66632653061225,0.0837891,0.0754522,0.0754522,0.0754934,0.0754522,0.299783,0.301438
1,1.76734693877551,0.0799391,0.0722514,0.0722514,0.0722909,0.0722514,0.288629,0.290281
1,1.86836734693878,0.0737209,0.0691864,0.0691864,0.0692243,0.0691864,0.177213,0.178805
1,1.96938775510204,0.0928509,0.0662514,0.0662514,0.0662877,0.0662514,1.09323,1.09533
1,2.07040816326531,0.0753557,0.0634409,0.0634409,0.0634758,0.0634409,0.51059,0.51237
1,2.17142857142857,0.0761946,0.0607496,0.0607496,0.0607831,0.0607496,0.691718,0.6936
1,2.27244897959184,0.0773744,0.0581725,0.0581725,0.0582046,0.0581725,0.898516,0.900514
1,2.3734693877551,0.0661784,0.0557048,0.0557048,0.0557355,0.0557048,0.511159,0.512947
1,2.47448979591837,0.0696564,0.0533417,0.0533417,0.0533712,0.0533417,0.832442,0.834409
1,2.57551020408163,0.0374197,0.0510789,0.0510789,0.0511071,0.0510789,-0.730643,-0.729537
1,2.6765306122449,0.0617159,0.048912,0.048912,0.0489391,0.048912,0.712248,0.714155
1,2.77755102040816,0.0542035,0.0468371,0.0468371,0.0468631,0.0468371,0.427321,0.429072
1,2.87857142857143,0.0622388,0.0448502,0.0448502,0.0448751,0.0448502,1.05561,1.05771
1,2.97959183673469,0.0419471,0.0429476,0.0429476,0.0429715,0.0429476,-0.0650312,-0.0635495
1,3.08061224489796,0.0584999,0.0411257,0.0411257,0.0411486,0.0411257,1.15039,1.15255
1,3.18163265306122,0.0502609,0.039381,0.039381,0.039403,0.039381,0.751766,0.753708
1,3.28265306122449,0.0460309,0.0377104,0.0377104,0.0377315,0.0377104,0.60008,0.601939
1,3.38367346938776,0.0449799,0.0361107,0.0361107,0.0361309,0.0361107,0.668163,0.670063
1,3.48469387755102,0.0408313,0.0345788,0.0345788,0.0345982,0.0345788,0.491489,0.493292
1,3.58571428571429,0.0463605,0.0331119,0.0331119,0.0331305,0.0331119,1.08942,1.09157
1,3.68673469387755,0.0397959,0.0317073,0.0317073,0.0317251,0.0317073,0.694035,0.695957
1,3.78775510204082,0.0343961,0.0303622,0.0303622,0.0303793,0.0303622,0.360719,0.362457
1,3.88877551020408,0.0342953,0.0290742,0.0290742,0.0290906,0.0290742,0.488102,0.489914
