id,time,central_drug_conc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
1,0.05,0.0822207,0.138843,0.138843,0.139003,0.138843,-0.776234,-0.774932
1,0.1510204081632653,0.0709764,0.13326,0.13326,0.133416,0.13326,-0.889309,-0.888131
1,0.2520408163265306,0.0811002,0.127903,0.127903,0.128053,0.127903,-0.696741,-0.695331
1,0.3530612244897959,0.0905595,0.12276,0.12276,0.122905,0.12276,-0.500088,-0.498438
1,0.4540816326530612,0.081143,0.117825,0.117825,0.117964,0.117825,-0.593132,-0.591584
1,0.5551020408163266,0.0779289,0.113088,0.113088,0.113222,0.113088,-0.59233,-0.590773
1,0.6561224489795919,0.0929972,0.108541,0.108541,0.108671,0.108541,-0.274071,-0.272123
1,0.7571428571428572,0.0729761,0.104177,0.104177,0.104303,0.104177,-0.570713,-0.569112
1,0.8581632653061225,0.0774042,0.0999887,0.0999887,0.10011,0.0999887,-0.430979,-0.429201
1,0.9591836734693878,0.0775516,0.0959686,0.0959686,0.0960854,0.0959686,-0.366531,-0.364664
1,1.06020408163265,0.0749697,0.0921102,0.0921102,0.0922229,0.0921102,-0.355495,-0.353605
1,1.16122448979592,0.0871453,0.0884069,0.0884069,0.0885157,0.0884069,-0.0294194,-0.0271184
1,1.26224489795918,0.0789106,0.0848526,0.0848526,0.0849575,0.0848526,-0.135249,-0.133066
1,1.36326530612245,0.0715956,0.0814411,0.0814411,0.0815423,0.0814411,-0.231792,-0.229718
1,1.46428571428571,0.067806,0.0781667,0.0781667,0.0782644,0.0781667,-0.253923,-0.251866
1,1.56530612244898,0.0706984,0.075024,0.075024,0.0751183,0.075024,-0.111807,-0.109561
1,1.66632653061225,0.0816945,0.0720077,0.0720077,0.0720986,0.0720077,0.252907,0.255625
1,1.76734693877551,0.0729429,0.0691126,0.0691126,0.0692003,0.0691126,0.102769,0.105311
1,1.86836734693878,0.0735322,0.066334,0.066334,0.0664186,0.066334,0.203519,0.206202
1,1.96938775510204,0.0728045,0.063667,0.063667,0.0637486,0.063667,0.269936,0.272717
1,2.07040816326531,0.0737852,0.0611073,0.0611073,0.061186,0.0611073,0.391285,0.394237
1,2.17142857142857,0.0639145,0.0586505,0.0586505,0.0587264,0.0586505,0.167871,0.170549
1,2.27244897959184,0.0699601,0.0562924,0.0562924,0.0563657,0.0562924,0.458299,0.461368
1,2.3734693877551,0.0547461,0.0540292,0.0540292,0.0540999,0.0540292,0.0226996,0.0252141
1,2.47448979591837,0.0636009,0.051857,0.051857,0.0519251,0.051857,0.427279,0.430338
1,2.57551020408163,0.0627097,0.0497721,0.0497721,0.0498378,0.0497721,0.490781,0.493938
1,2.6765306122449,0.064753,0.047771,0.047771,0.0478344,0.047771,0.67209,0.675504
1,2.77755102040816,0.0563965,0.0458503,0.0458503,0.0459115,0.0458503,0.433961,0.437074
1,2.87857142857143,0.0490704,0.0440069,0.0440069,0.0440659,0.0440069,0.215803,0.218639
1,2.97959183673469,0.057337,0.0422376,0.0422376,0.0422945,0.0422376,0.675828,0.679297
1,3.08061224489796,0.0607188,0.0405395,0.0405395,0.0405943,0.0405395,0.94202,0.945866
1,3.18163265306122,0.0596601,0.0389096,0.0389096,0.0389625,0.0389096,1.00943,1.01339
1,3.28265306122449,0.0554623,0.0373452,0.0373452,0.0373962,0.0373452,0.917989,0.921839
1,3.38367346938776,0.0503559,0.0358438,0.0358438,0.035893,0.0358438,0.765681,0.76934
1,3.48469387755102,0.0567086,0.0344027,0.0344027,0.0344501,0.0344027,1.22774,1.23205
1,3.58571428571429,0.047509,0.0330195,0.0330195,0.0330653,0.0330195,0.830058,0.83384
1,3.68673469387755,0.058356,0.031692,0.031692,0.0317361,0.031692,1.59388,1.59874
1,3.78775510204082,0.047433,0.0304178,0.0304178,0.0304603,0.0304178,1.05881,1.06295
1,3.88877551020408,0.0479352,0.0291948,0.0291948,0.0292359,0.0291948,1.21538,1.21976
1,3.98979591836735,0.0505681,0.0280211,0.0280211,0.0280606,0.0280211,1.52417,1.529
1,4.09081632653061,0.0470455,0.0268945,0.0268945,0.0269326,0.0268945,1.41905,1.42375
1,4.19183673469388,0.0513852,0.0258132,0.0258132,0.02585,0.0258132,1.87708,1.88246
1,4.29285714285714,0.0520432,0.0247754,0.0247754,0.0248108,0.0247754,2.08567,2.09137
1,4.39387755102041,0.0554325,0.0237793,0.0237793,0.0238135,0.0237793,2.52306,2.52942
1,4.49489795918367,0.0529838,0.0228232,0.0228232,0.0228562,0.0228232,2.50474,2.5111
1,4.59591836734694,0.0508035,0.0219056,0.0219056,0.0219374,0.0219056,2.50038,2.50676
1,4.6969387755102,0.0520751,0.0210249,0.0210249,0.0210555,0.0210249,2.79944,2.80629
1,4.79795918367347,0.0490218,0.0201796,0.0201796,0.0202091,0.0201796,2.70917,2.71592
1,4.89897959183673,0.0471753,0.0193683,0.0193683,0.0193968,0.0193683,2.72133,2.72812
1,5,0.0446865,0.0185896,0.0185896,0.018617,0.0185896,2.66087,2.6676
2,0.05,0.107512,0.138843,0.138843,0.139003,0.138843,-0.430494,-0.428791
2,0.1510204081632653,0.0958264,0.13326,0.13326,0.133416,0.13326,-0.535377,-0.533787
2,0.2520408163265306,0.110509,0.127903,0.127903,0.128053,0.127903,-0.260329,-0.258408
2,0.3530612244897959,0.0873552,0.12276,0.12276,0.122905,0.12276,-0.54963,-0.548039
2,0.4540816326530612,0.0917209,0.117825,0.117825,0.117964,0.117825,-0.422739,-0.420989
2,0.5551020408163266,0.0959989,0.113088,0.113088,0.113222,0.113088,-0.289062,-0.287143
2,0.6561224489795919,0.0771187,0.108541,0.108541,0.108671,0.108541,-0.551721,-0.550106
2,0.7571428571428572,0.0756075,0.104177,0.104177,0.104303,0.104177,-0.522773,-0.521115
2,0.8581632653061225,0.0884229,0.0999887,0.0999887,0.10011,0.0999887,-0.221831,-0.219799
2,0.9591836734693878,0.0706265,0.0959686,0.0959686,0.0960854,0.0959686,-0.503483,-0.501783
2,1.06020408163265,0.0654318,0.0921102,0.0921102,0.0922229,0.0921102,-0.552019,-0.550369
2,1.16122448979592,0.0787583,0.0884069,0.0884069,0.0885157,0.0884069,-0.209467,-0.207388
2,1.26224489795918,0.0688222,0.0848526,0.0848526,0.0849575,0.0848526,-0.360892,-0.358989
2,1.36326530612245,0.0648372,0.0814411,0.0814411,0.0815423,0.0814411,-0.389285,-0.387407
2,1.46428571428571,0.0729038,0.0781667,0.0781667,0.0782644,0.0781667,-0.130152,-0.127941
2,1.56530612244898,0.0630917,0.075024,0.075024,0.0751183,0.075024,-0.304228,-0.302223
